id,predicted,actual,year
4125,0.21924370527267456,1.0,2017
4132,0.16008338332176208,1.0,2017
4135,0.49975648522377014,0.0,2017
4143,0.4580511748790741,1.0,2017
4145,0.5059899091720581,1.0,2017
4150,0.41720277070999146,0.0,2017
4158,0.19412179291248322,0.1844111138431276,2017
4160,0.6053564548492432,1.0,2017
4163,0.5004192590713501,0.7626601586333129,2017
4175,0.5473173260688782,0.0,2017
4180,0.6250190734863281,1.0,2017
4183,0.4899294972419739,1.0,2017
4187,0.39271220564842224,1.0,2017
4189,0.3070380687713623,1.0,2017
4192,0.22758828103542328,1.0,2017
4195,0.38523608446121216,0.2057274522712311,2017
4198,0.32690027356147766,1.0,2017
4201,0.2091141939163208,1.0,2017
4205,0.41034597158432007,1.0,2017
4209,0.5393111705780029,1.0,2017
4218,0.3866078853607178,1.0,2017
4223,0.2006702870130539,0.1543789937174462,2017
4224,0.14424024522304535,1.0,2017
4225,0.4402463138103485,0.005181561930028188,2017
4226,0.43317267298698425,0.1336715888148165,2017
4227,0.13468793034553528,0.05430060816681147,2017
4228,0.3169035017490387,0.2269495789128295,2017
4229,0.2947870194911957,0.1890647121019337,2017
4230,0.2324405163526535,0.01319403629559439,2017
4231,0.31206366419792175,0.1135749053542456,2017
4232,0.13749772310256958,0.4870248984982635,2017
4233,0.3866350054740906,0.3751013787510138,2017
4234,0.23586203157901764,0.01547987616099071,2017
4235,0.35842689871788025,0.05839079729257365,2017
4236,0.18007372319698334,0.06586747464102227,2017
4237,0.15098226070404053,0.3485223603457147,2017
4238,0.08924458920955658,0.6110975311659741,2017
4239,0.08348210155963898,0.2039241622574956,2017
4240,0.11270426958799362,0.1953004543305306,2017
4241,0.35874953866004944,0.03096934035305048,2017
4242,0.1721583604812622,0.9143131780107109,2017
4243,0.30382052063941956,0.8428338762214984,2017
4244,0.1746557652950287,0.04363619209359373,2017
4245,0.5465980172157288,0.0668926150552979,2017
4246,0.20981743931770325,0.1309588544498822,2017
4247,0.3618403971195221,0.03061549286336527,2017
4248,0.3161761164665222,1.0,2017
4249,0.16059808433055878,0.05685685995420509,2017
4250,0.18155153095722198,1.0,2017
4251,0.23982182145118713,0.3580430797433547,2017
4252,0.27734681963920593,0.02029531599424073,2017
4253,0.2327771782875061,0.9329090501289671,2017
4297,0.17085552215576172,0.1063469914161275,2017
4298,0.19976983964443207,0.2131986219211934,2017
4299,0.1531369686126709,0.25998471774419,2017
2,0.547389030456543,0.4415424991534033,2018
4,0.2472999542951584,1.0,2018
9,0.6173064112663269,0.2618440332121344,2018
26,0.46317917108535767,0.4829397269636851,2018
40,0.5531288981437683,0.04216207100092757,2018
48,0.7096147537231445,1.0,2018
53,0.5235292315483093,1.0,2018
55,0.5387153625488281,0.98820032943691,2018
61,0.5323768258094788,1.0,2018
63,0.40612533688545227,0.4046879046879047,2018
67,0.356501042842865,0.8514693225132177,2018
73,0.5718109607696533,0.238673139158576,2018
79,0.7378740906715393,0.1865584627582668,2018
81,0.3581101894378662,0.0677333413609886,2018
85,0.20561790466308594,0.1132637853949329,2018
91,0.7841578722000122,1.0,2018
96,0.41097548604011536,0.4921132971506106,2018
110,0.5174318552017212,1.0,2018
119,0.5883684754371643,0.2806078304131516,2018
127,0.4188767671585083,0.4840812444046554,2018
136,0.13883759081363678,0.8816500415627597,2018
140,0.41013702750205994,0.5823697000167588,2018
146,0.4447582960128784,0.04235578862444535,2018
151,0.3565960228443146,0.5935422602089269,2018
159,0.34474512934684753,1.0,2018
166,0.7702229022979736,0.4624589099893218,2018
168,0.3003162145614624,0.05042902620538444,2018
174,0.33335044980049133,1.0,2018
177,0.3595396876335144,1.0,2018
186,0.24155384302139282,0.4391891891891892,2018
192,0.48746511340141296,0.2962907117008444,2018
198,0.559592068195343,0.2928995393338058,2018
205,0.4613322615623474,0.2427862939585212,2018
211,0.40473121404647827,1.0,2018
213,0.1995503008365631,0.1684787492137658,2018
218,0.7718836069107056,1.0,2018
224,0.496348112821579,0.5365489754183883,2018
227,0.33057451248168945,0.1094181528811497,2018
236,0.5830099582672119,1.0,2018
243,0.5314187407493591,1.0,2018
250,0.5246723294258118,0.0738201950962299,2018
257,0.5531110167503357,1.0,2018
263,0.8415501713752747,0.6481673450236243,2018
269,0.4048756957054138,1.0,2018
271,0.4614443778991699,0.3668763102725367,2018
275,0.5742683410644531,0.4595588235294117,2018
278,0.5493577718734741,0.4789272030651341,2018
295,0.3084239065647125,1.0,2018
300,0.49252748489379883,0.6407974368102528,2018
307,0.273850679397583,0.5600378787878788,2018
311,0.2734069228172302,0.9372242531198789,2018
319,0.2595677375793457,0.365321138770458,2018
325,0.139238178730011,0.1385711771951434,2018
330,0.5295099020004272,0.01743645381277123,2018
334,0.18845635652542114,0.6488801054018445,2018
339,0.1622152477502823,0.1450200694204544,2018
348,0.34634023904800415,0.4415708970649029,2018
358,0.4743848741054535,1.0,2018
363,0.33930861949920654,0.4316919446283132,2018
369,0.2481648474931717,0.2895138098087279,2018
376,0.3611600399017334,1.0,2018
381,0.39049986004829407,0.3843159176665535,2018
391,0.31864988803863525,0.1098983992550319,2018
397,0.5870442390441895,0.574196015684068,2018
402,0.15762625634670258,0.3444935603580005,2018
406,0.335090696811676,0.03301656570296575,2018
409,0.36882534623146057,1.0,2018
415,0.11464168131351471,0.02540650406504065,2018
418,0.1747714877128601,0.02082292187239713,2018
423,0.16061532497406006,0.0782938210516426,2018
427,0.2467266023159027,0.3763882937450056,2018
429,0.3154219090938568,0.004627687143668091,2018
433,0.28960055112838745,0.8102284851256044,2018
439,0.41247954964637756,0.2012660358304971,2018
441,0.343662828207016,0.02910391685804697,2018
451,0.4624881148338318,1.0,2018
455,0.5171064734458923,1.0,2018
457,0.4473983645439148,0.06957292330654063,2018
461,0.25242385268211365,1.0,2018
467,0.45645806193351746,0.6999867961620844,2018
473,0.23853804171085358,0.161598689002185,2018
480,0.5568718314170837,0.4088632047672058,2018
490,0.5722208023071289,0.02010723860589813,2018
492,0.2690759599208832,0.3134195724935747,2018
495,0.4418005347251892,0.01494080453244246,2018
498,0.31646156311035156,0.6164383561643836,2018
500,0.472454696893692,0.08167532425103727,2018
505,0.24201971292495728,0.252726088039708,2018
509,0.24613070487976074,0.006903502837339666,2018
517,0.3230944573879242,0.13,2018
525,0.1707395762205124,1.0,2018
541,0.36201322078704834,0.3621132481185043,2018
551,0.1686476320028305,0.7012186244249025,2018
557,0.35021457076072693,0.4017785396689345,2018
560,0.3377903699874878,0.3319759206798867,2018
563,0.2527288794517517,0.5213974182595206,2018
565,0.3383934795856476,0.1133221522143149,2018
579,0.26963749527931213,0.6904516809360013,2018
582,0.4458504319190979,0.01675288819792532,2018
585,0.39451026916503906,0.599849012013392,2018
587,0.2652076482772827,0.4754194046431059,2018
594,0.5311610698699951,0.2844537103995814,2018
600,0.3867608308792114,0.02246734285303454,2018
604,0.1819693148136139,0.8154924683094867,2018
610,0.32793334126472473,0.08270074517724076,2018
616,0.21290166676044464,0.2342522467939009,2018
623,0.19872955977916718,0.833631413695799,2018
638,0.5681908130645752,0.2416546589817483,2018
641,0.4179200530052185,0.002821861525611215,2018
647,0.5271212458610535,0.6427985098187788,2018
652,0.24829119443893433,0.4991203621340607,2018
656,0.47913047671318054,0.01728708078829088,2018
694,0.3465160131454468,0.06967897845933528,2018
696,0.5144394636154175,0.02136362600551467,2018
698,0.2679930627346039,1.0,2018
700,0.426066130399704,0.03847633705271258,2018
704,0.37109968066215515,0.5589421863614552,2018
706,0.21346594393253326,0.1801139149786881,2018
710,0.33020833134651184,0.1553154468766021,2018
721,0.5392502546310425,0.0898418782942022,2018
725,0.4446113109588623,1.0,2018
729,0.28319257497787476,0.0,2018
734,0.3625693619251251,1.0,2018
741,0.6272843480110168,0.949490538573508,2018
746,0.5754142999649048,0.8419499227927523,2018
754,0.3678605258464813,0.552363710258447,2018
757,0.4231068193912506,0.01505026789476853,2018
761,0.2334509789943695,0.4547338826165138,2018
766,0.31336063146591187,0.00094745059992572,2018
774,0.2134609967470169,0.8936079648682039,2018
779,0.2638220191001892,0.3218530496220158,2018
783,0.4228249788284302,0.4354996051470247,2018
788,0.6333290934562683,1.0,2018
795,0.5630750060081482,0.873246854038472,2018
801,0.5774411559104919,0.4656862745098039,2018
812,0.5212947726249695,0.7943567297170548,2018
819,0.22315265238285065,0.001577685220244857,2018
823,0.5141124129295349,0.2086020638503708,2018
831,0.19372348487377167,0.2283392649050424,2018
834,0.43700844049453735,0.00161134386077989,2018
836,0.2962901294231415,0.8309197094155073,2018
840,0.3224504888057709,0.8812788791176032,2018
847,0.3899606168270111,1.0,2018
852,0.5654252171516418,0.654544075541819,2018
855,0.3109780550003052,0.3444023819063541,2018
859,0.43473824858665466,0.05662685169805053,2018
867,0.28957995772361755,0.4256799774944847,2018
871,0.376055508852005,1.0,2018
876,0.4036036729812622,1.0,2018
881,0.5111189484596252,0.1745430594434381,2018
887,0.5347459316253662,0.1165113182423435,2018
894,0.2102338969707489,0.3239859683008577,2018
898,0.22066764533519745,0.00420991396466734,2018
901,0.20043915510177612,0.09080128874436921,2018
906,0.23715811967849731,0.4654162742127032,2018
911,0.4437463879585266,0.001493750149375015,2018
920,0.19686172902584076,0.4405756576193426,2018
924,0.19016839563846588,0.1159296797919096,2018
1195,0.16714657843112946,0.1235657546337158,2018
1210,0.33420661091804504,0.1294955304552699,2018
1211,0.6504740118980408,0.009210930303960701,2018
1216,0.29501673579216003,0.2231513670957437,2018
1222,0.4718894064426422,0.07333270756089548,2018
1224,0.12890371680259705,0.1476990049751244,2018
1229,0.24075986444950104,1.0,2018
1241,0.28460270166397095,0.03810780345339961,2018
1247,0.5632787942886353,0.05326937642009594,2018
1250,0.19986771047115326,0.08251786269027649,2018
1255,0.6082658171653748,0.06068834064590376,2018
1260,0.32536056637763977,0.0478009436694091,2018
1265,0.5881530046463013,0.06812647743632583,2018
1268,0.08732399344444275,0.2089021262513445,2018
1276,0.30451419949531555,0.4239111723188156,2018
1283,0.2881430387496948,0.3942532429589809,2018
1290,0.42781680822372437,0.06394330971238014,2018
1294,0.1340264081954956,0.05868745716244002,2018
1302,0.17422185838222504,0.07959436353988562,2018
1312,0.28207358717918396,0.02685680332739156,2018
1315,0.5791714787483215,0.04852958973738351,2018
1320,0.11367730796337128,0.3773720936829266,2018
1324,0.4114936888217926,0.1599574370526903,2018
1329,0.46799156069755554,0.3397318708104815,2018
1336,0.1516779214143753,0.4246992139895144,2018
1344,0.2619645297527313,0.09355643496214727,2018
1353,0.1734822541475296,0.1320808981935197,2018
1360,0.2498885691165924,0.4120509832554047,2018
1367,0.6032572388648987,0.04701187909920653,2018
1370,0.13850152492523193,0.4759553397525581,2018
1374,0.10673939436674118,0.02016832373975231,2018
1379,0.22602397203445435,0.3176261130988444,2018
1384,0.32623133063316345,0.008364216594605723,2018
1389,0.28472602367401123,0.3307560793173457,2018
1394,0.33473220467567444,0.4517486676273474,2018
1398,0.2615920603275299,0.1815692344326706,2018
1404,0.18611972033977509,0.09426819945901446,2018
1411,0.1149618923664093,0.07079851668726823,2018
1417,0.4051254987716675,0.06314799353195448,2018
1422,0.29316267371177673,0.02446819567627495,2018
1426,0.614462673664093,0.1121504459368226,2018
1434,0.1616038978099823,0.07495975360639251,2018
1441,0.10936914384365082,0.1933849696859326,2018
1449,0.28927919268608093,0.400729575900898,2018
1458,0.41444090008735657,0.3123412899949213,2018
1463,0.19822558760643005,0.6156723327037738,2018
1467,0.3556680381298065,0.1607121248789932,2018
1470,0.22361499071121216,0.2331973015740818,2018
1474,0.27109494805336,0.02560486240534596,2018
1480,0.2426556497812271,1.0,2018
1490,0.3835628628730774,0.4320973158302609,2018
1497,0.29475346207618713,0.004534372445672088,2018
1502,0.21545876562595367,0.2348871685060122,2018
1508,0.11483002454042435,0.1692398321101593,2018
1514,0.1350146234035492,1.0,2018
1519,0.46970227360725403,0.1186652896069721,2018
1523,0.20191800594329834,0.1241198448052881,2018
1530,0.2828589081764221,0.02524928317713014,2018
1541,0.27293750643730164,0.01394120108809374,2018
1548,0.3111698627471924,0.05824638652244664,2018
1554,0.20529323816299438,0.3626712328767123,2018
1558,0.4415050148963928,0.1227805062334719,2018
1572,0.13699309527873993,0.4118413433700058,2018
1580,0.1186366081237793,0.0610648064757351,2018
1585,0.2841982841491699,0.3369280009226954,2018
1589,0.1436992883682251,0.1156560269139247,2018
1597,0.1724528819322586,0.597854893524148,2018
1602,0.42236098647117615,0.03036744609778318,2018
1606,0.1890268623828888,0.6177295451774174,2018
1614,0.14180542528629303,0.9031963041999859,2018
1619,0.2594917416572571,0.02213881938652581,2018
1625,0.3353433310985565,0.0924420031913588,2018
1629,0.38187992572784424,0.001474899885583524,2018
1639,0.1148311123251915,0.110308145921258,2018
1645,0.45879676938056946,0.003764442787923965,2018
1649,0.2004675716161728,0.1515790636042403,2018
1655,0.5414454936981201,0.1712251468782156,2018
1664,0.12091940641403198,0.3814952861214645,2018
1670,0.16172537207603455,0.1953147706795327,2018
1676,0.23851564526557922,0.1078914919852034,2018
1684,0.11665142327547073,0.4628524894418878,2018
1691,0.18028733134269714,0.01786281359161639,2018
1697,0.5731958150863647,0.07715550672182006,2018
1702,0.2717781960964203,0.1652881948011918,2018
1708,0.29832130670547485,0.04679432579366331,2018
1712,0.2240622639656067,0.01173551502145923,2018
1717,0.15868470072746277,0.3668229060525778,2018
1725,0.18169787526130676,0.6058767965624536,2018
1732,0.1487817019224167,0.6233766233766234,2018
1738,0.14674127101898193,1.0,2018
1743,0.49908700585365295,0.03213743134276031,2018
1748,0.2995152473449707,0.01734605377276669,2018
1751,0.6504740118980408,0.005190760446405399,2018
1760,0.4070834815502167,0.2348759048603929,2018
1769,0.21850326657295227,0.1809576837416481,2018
1773,0.614462673664093,0.06593820648078373,2018
1778,0.15095989406108856,0.592714941386266,2018
1783,0.40140998363494873,0.237724496583419,2018
1787,0.18169787526130676,0.00961511068060739,2018
1793,0.28060901165008545,0.01010483769104459,2018
1797,0.6093783378601074,0.5546460887722867,2018
1804,0.2843168079853058,0.09193107795755412,2018
1808,0.6072166562080383,0.203470357364181,2018
1812,0.20659099519252777,0.1619631677669241,2018
1818,0.227267786860466,0.2350408750970194,2018
1824,0.21343614161014557,0.08622865315050056,2018
1830,0.21682672202587128,1.0,2018
1837,0.18562549352645874,0.09356055919831746,2018
1844,0.08443396538496017,0.05467495765316727,2018
1850,0.32919907569885254,0.3028583085341269,2018
1855,0.31755536794662476,0.0006678777516563369,2018
1859,0.17484772205352783,0.0,2018
1863,0.5680420994758606,0.1319261213720317,2018
1870,0.2615298926830292,0.2446773647053596,2018
1877,0.33676132559776306,0.009968441787707973,2018
1882,0.21988169848918915,0.110670126698214,2018
1895,0.36919236183166504,1.0,2018
1903,0.1606234908103943,0.02446988442384189,2018
1908,0.40243932604789734,0.5711671058236956,2018
1911,0.2342311292886734,0.1397464708834246,2018
1919,0.2098630964756012,0.2173913043478261,2018
1924,0.31623759865760803,0.1622400622435988,2018
1928,0.13952992856502533,0.3292572089564571,2018
1933,0.2603555917739868,0.3200310961388961,2018
1942,0.23187318444252014,0.3633176417767287,2018
1949,0.5163924694061279,0.01863783383364414,2018
1952,0.543212890625,0.2846954435832291,2018
1960,0.23453649878501892,0.04142430812804532,2018
1968,0.28682902455329895,0.08122421131290815,2018
1975,0.20235663652420044,0.02569079698561316,2018
1982,0.13587108254432678,0.4115561820209118,2018
1988,0.2582770884037018,0.02321582766508612,2018
1993,0.2701183259487152,0.07847012322715646,2018
1996,0.4139014780521393,0.1217402051662341,2018
2000,0.3039412498474121,1.0,2018
2007,0.15095989406108856,0.1776864086767992,2018
2013,0.3952246904373169,0.3237403564629788,2018
2017,0.16617339849472046,0.07091815669959031,2018
2023,0.25543105602264404,0.8753664344004236,2018
2030,0.2394624501466751,0.16240796881767,2018
2036,0.18591900169849396,0.5541809091874583,2018
2042,0.13892588019371033,1.0,2018
2051,0.24103163182735443,0.04813164964256985,2018
2086,0.1513509899377823,0.002221827230714539,2018
2158,0.2276245653629303,0.2296410981616034,2018
2183,0.16366571187973022,0.1490135304285629,2018
2200,0.24069076776504517,0.01917113053284466,2018
2230,0.08659705519676208,0.1323341836734694,2018
2247,0.08192911744117737,1.0,2018
2276,0.08581772446632385,0.1318101933216169,2018
2289,0.19084154069423676,0.003212946986374725,2018
2295,0.11566007137298584,0.0283899730820996,2018
2304,0.21841256320476532,0.2735713764857441,2018
2311,0.10077106207609177,0.007838397790055247,2018
2342,0.22471368312835693,0.008207856900260387,2018
2356,0.18074128031730652,0.04763067904250123,2018
2370,0.14247137308120728,0.5414185165132648,2018
2377,0.2654064893722534,0.01073883161512027,2018
2393,0.14423424005508423,0.08737784635526254,2018
2421,0.11617891490459442,0.04230605285592498,2018
2428,0.12489614635705948,0.2031054468813805,2018
2444,0.19093923270702362,0.009265498652291105,2018
2461,0.12830714881420135,0.005763024435223605,2018
2466,0.18767507374286652,0.1804454192677578,2018
2473,0.16938161849975586,0.002314814814814815,2018
2483,0.10519004613161087,0.0406269434079602,2018
56,0.1964685022830963,0.009928514694201748,2019
75,0.1519259512424469,0.04104785915552637,2019
121,0.28285667300224304,0.0,2019
124,0.25492772459983826,0.0,2019
162,0.15286186337471008,0.005012539962517914,2019
214,0.21472454071044922,0.177126088457555,2019
222,0.3211032748222351,0.2442487559596696,2019
259,0.20091095566749573,0.2257357214561209,2019
1244,0.3047606348991394,0.001857447124671851,2019
1300,0.19736060500144958,0.06614534336782692,2019
1767,0.23638960719108582,0.03975826972010178,2019
1868,0.1814514845609665,0.002360940598734536,2019
2064,0.10757116973400116,0.01553760099440646,2019
2095,0.09986498206853867,0.003907471084713974,2019
2104,0.29045695066452026,0.05,2019
2112,0.4484977424144745,0.1144269498352252,2019
2122,0.5706014633178711,0.03396117693665142,2019
2132,0.16494962573051453,0.01204238921001927,2019
2143,0.3097272515296936,0.03649205414949971,2019
2147,0.12151726335287094,0.3198818897637795,2019
2156,0.11869531869888306,0.1311492790500424,2019
2188,0.37360042333602905,0.1006036217303823,2019
2193,0.4615352749824524,0.5169053301511536,2019
2206,0.26406916975975037,0.1153758858093965,2019
2216,0.1066056564450264,0.0284389219460973,2019
2236,0.4646865725517273,0.005231358679634542,2019
2258,0.25156235694885254,0.07845188284518828,2019
2268,0.3649660050868988,0.1529298132646491,2019
2270,0.197881281375885,0.02220480668756531,2019
2279,0.17835214734077454,0.003283608700820159,2019
2287,0.2778991758823395,0.01392956371555155,2019
2302,0.14645247161388397,0.2308904087900953,2019
2310,0.10780640691518784,0.04166314186617037,2019
2320,0.5945396423339844,0.2080363506771205,2019
2327,0.611465334892273,0.1174673109721433,2019
2332,0.13397693634033203,0.04119850187265918,2019
2338,0.08623521775007248,0.07619257950530035,2019
2350,0.15467089414596558,0.2200452889632765,2019
2369,0.24431802332401276,0.911577028258888,2019
2375,0.31823351979255676,0.3259452411994785,2019
2382,0.2756158709526062,0.001517474921730241,2019
2391,0.4788878560066223,0.02979737783075089,2019
2398,0.8745102882385254,0.08076358296622614,2019
2407,0.3093942403793335,0.0005280574526508483,2019
2419,0.5315644145011902,0.5397941250313834,2019
2437,0.33483001589775085,0.06632033095312863,2019
2442,0.24897241592407227,0.01934176593393098,2019
2450,0.35546931624412537,0.4241907026695306,2019
2459,0.3850645422935486,0.008707232124564637,2019
2465,0.12503854930400848,0.005499582031765585,2019
2481,0.4295103847980499,0.04805995361032674,2019
2494,0.5133364796638489,0.1181683899556868,2019
2646,0.6067597270011902,0.4957881328073636,2019
2656,0.646939754486084,0.5483244138634047,2019
2663,0.3249899744987488,0.9210526315789476,2019
2669,0.7802194356918335,0.0,2019
2681,0.2931082248687744,0.03290723189260954,2019
2687,0.7507211565971375,0.4014993026499303,2019
2691,0.8332215547561646,1.0,2019
2698,0.31550753116607666,0.08042165693358407,2019
2707,0.8248302936553955,0.2400031735956839,2019
2716,0.8460654020309448,1.0,2019
2730,0.3147207200527191,0.1826051670499121,2019
2754,0.7336241602897644,0.113993102381005,2019
2765,0.7214955687522888,0.2637276875050028,2019
2787,0.4636794626712799,0.6617329533186509,2019
2797,0.7249436974525452,0.5024559278697348,2019
2809,0.5261377096176147,1.0,2019
2820,0.5071114897727966,1.0,2019
2827,0.52836012840271,0.2315589777926571,2019
2833,0.6377562880516052,0.3143283582089553,2019
2839,0.6707906126976013,0.182161629434954,2019
2846,0.7704132795333862,1.0,2019
2851,0.4266616702079773,0.1107056370240818,2019
2859,0.4387079179286957,0.03034832953682612,2019
2861,0.5436298251152039,0.005581091641987496,2019
2900,0.45950308442115784,0.1650056101907465,2019
2910,0.7177770733833313,0.1186671644577189,2019
2916,0.3989594876766205,0.1766737513283741,2019
2922,0.7492223381996155,0.8150132150273739,2019
2932,0.510732114315033,0.7579303972898059,2019
2942,0.7338678240776062,0.4101796407185629,2019
2951,0.5240411758422852,0.8281895917096098,2019
2957,0.7808650135993958,0.2076624033860876,2019
2965,0.7951470017433167,1.0,2019
2975,0.8295038342475891,0.07523444160272806,2019
2984,0.7912576198577881,0.3663892445582588,2019
2994,0.8420491218566895,0.03952827289489858,2019
3003,0.7670578956604004,1.0,2019
3018,0.5677384734153748,0.5450869743624478,2019
3039,0.4394492208957672,0.09285472113917614,2019
3048,0.8398618102073669,0.2756405061923477,2019
3061,0.2805621325969696,0.1164614711580526,2019
3065,0.7807639241218567,0.1164921465968586,2019
3074,0.33331751823425293,0.8408861585944919,2019
3083,0.6182125210762024,0.3137556375563755,2019
3092,0.6263986229896545,0.3769021087946322,2019
3098,0.39560991525650024,0.004263475936288542,2019
3112,0.6806193590164185,1.0,2019
3118,0.31236690282821655,0.05973451327433629,2019
3120,0.49617281556129456,0.009430317903969821,2019
3129,0.619671106338501,0.653485539472566,2019
3141,0.7706770300865173,0.6810768365538684,2019
3150,0.5057036280632019,0.0603864734299517,2019
3174,0.5106155872344971,0.3941276446111469,2019
3186,0.8220342993736267,0.7549749231515938,2019
3198,0.7197229862213135,0.2625841521441303,2019
3212,0.6762478947639465,0.521495640509725,2019
3222,0.27221590280532837,0.02163519974070173,2019
3230,0.3279116451740265,0.5775655131026205,2019
3235,0.5021156072616577,0.1140694201256566,2019
3245,0.43929287791252136,0.2654287274713272,2019
3254,0.6224567890167236,0.397276921401487,2019
3261,0.881945788860321,0.4323826368929177,2019
3271,0.7241503596305847,0.4238950475093579,2019
3280,0.8184425234794617,0.2434881435065732,2019
3286,0.24280454218387604,0.1928768984424281,2019
3290,0.69095778465271,0.3290996784565915,2019
3307,0.6364345550537109,0.2245615071162818,2019
3317,0.7633976936340332,0.1569203000140193,2019
3325,0.6547707915306091,0.2040307145461174,2019
3329,0.733496904373169,0.028077975376197,2019
3337,0.5998511910438538,0.01251783791903462,2019
3355,0.33687618374824524,0.03674309229864785,2019
3362,0.8382842540740967,0.1222370426829268,2019
3365,0.5886005163192749,0.3709177927927929,2019
3390,0.5307170152664185,0.2437748773488845,2019
3398,0.7284281253814697,0.7513777193938036,2019
3406,0.4184342622756958,0.5910683012259195,2019
3411,0.7463451623916626,0.442031317031317,2019
3418,0.5518789291381836,0.4137006896100926,2019
3425,0.7439628839492798,0.3935956662816917,2019
3435,0.42655596137046814,0.2427468413664015,2019
3443,0.7019048929214478,0.3782855075958524,2019
3450,0.42178595066070557,0.5639011404859462,2019
3453,0.17482726275920868,0.4436716829546136,2019
3457,0.492710143327713,0.2287923378769103,2019
3462,0.44019436836242676,0.1564699604922574,2019
3466,0.21923081576824188,0.1877794001009445,2019
3468,0.5896618366241455,0.6627550328746694,2019
3471,0.40727564692497253,0.4911286653707763,2019
3474,0.29107043147087097,0.02625777015647488,2019
3475,0.7095392346382141,0.2443955126136558,2019
3480,0.48921388387680054,0.2914185354052293,2019
3483,0.33454516530036926,0.02250409165302783,2019
3487,0.35280120372772217,0.19739202204401,2019
3492,0.5848771929740906,0.3603690178743033,2019
3497,0.4191857576370239,0.1437215301026289,2019
3504,0.27533194422721863,0.06698433895835862,2019
3506,0.3827522397041321,0.1328367301727957,2019
3511,0.26396456360816956,0.4935065873107592,2019
3515,0.34265193343162537,0.1795816225936799,2019
3518,0.3839862048625946,0.913365539452496,2019
3523,0.3682626187801361,1.0,2019
3527,0.24483241140842438,0.0181849162142471,2019
3533,0.2333342581987381,0.6793871584066697,2019
3536,0.31069281697273254,0.00995943792553962,2019
3538,0.506229043006897,0.1042381222225536,2019
3542,0.4957842230796814,0.1169852064645991,2019
3547,0.23130182921886444,0.7090467880903042,2019
3551,0.3045808970928192,0.02078466536098854,2019
3556,0.38938966393470764,0.08886479945546678,2019
3560,0.5838804841041565,0.8573560278105734,2019
3568,0.3497559726238251,0.1682523785678518,2019
3576,0.19693610072135925,1.0,2019
3582,0.22987933456897736,1.0,2019
3586,0.46720707416534424,0.018239903296134,2019
3590,0.47102150321006775,0.1567502005577415,2019
3594,0.6750635504722595,0.03783538992707737,2019
3598,0.3669385313987732,0.01717504809013465,2019
3603,0.5261138677597046,0.370853160136613,2019
3609,0.38771477341651917,0.08581992099507035,2019
3612,0.4338862895965576,0.06303944199116819,2019
3615,0.3850438892841339,0.07841907151819322,2019
3619,0.4664044976234436,0.03335913106135412,2019
3620,0.38183826208114624,0.5129909012574666,2019
3624,0.392387717962265,0.1843880653743824,2019
3626,0.40064308047294617,0.1049618320610687,2019
3628,0.4799724221229553,0.4616014310402328,2019
3634,0.2581249177455902,1.0,2019
3640,0.2970423698425293,0.0457516339869281,2019
3646,0.37245407700538635,0.1072876102678217,2019
3648,0.49142423272132874,0.05774328154524459,2019
3652,0.350566565990448,0.03637538418552667,2019
3656,0.30329054594039917,0.1013311135141864,2019
3660,0.5999600887298584,0.03458671870001919,2019
3662,0.20452925562858582,0.9308714868346957,2019
3666,0.3785374164581299,0.06224694152988811,2019
3670,0.5164222717285156,0.02283174525860757,2019
3672,0.26619428396224976,0.566596931659693,2019
3681,0.3969612717628479,1.0,2019
3687,0.4312003552913666,0.9947808437635914,2019
3691,0.2879795730113983,0.0239216763127878,2019
3697,0.4543023705482483,0.881677796327212,2019
3703,0.2032373547554016,1.0,2019
3707,0.6113232970237732,0.3042024479320897,2019
3712,0.3528579771518707,0.2215992159760937,2019
3724,0.39298108220100403,0.4367154811715482,2019
3730,0.27127107977867126,0.07490392533626133,2019
3735,0.18167530000209808,1.0,2019
3739,0.5171979665756226,0.4801908033368933,2019
3743,0.42658868432044983,0.022040907925109,2019
3751,0.205717995762825,1.0,2019
3754,0.4026446044445038,0.00784011859961227,2019
3759,0.2957988679409027,0.02732738203680088,2019
3763,0.6259481906890869,0.02175867477715291,2019
3766,0.2562064230442047,0.009313639551192144,2019
3774,0.2317909151315689,0.009468468702171263,2019
3864,0.164399191737175,0.000247338636273695,2019
3868,0.19272193312644958,0.1276676829268293,2019
3872,0.12807117402553558,0.07497116493656286,2019
3874,0.7035739421844482,0.06764882742032471,2019
3879,0.29429882764816284,0.1209762255417631,2019
3881,0.6105372309684753,0.303030303030303,2019
3895,0.2236410528421402,0.6921824104234527,2019
3904,0.31404390931129456,0.02019826517967782,2019
3905,0.47699156403541565,0.004681647940074907,2019
3908,0.712048351764679,0.6032209191403402,2019
3915,0.18805693089962006,0.1124437781109445,2019
3922,0.3750905990600586,0.1711243503612625,2019
3923,0.6148916482925415,1.0,2019
3934,0.4706292748451233,1.0,2019
3938,0.3052486181259155,1.0,2019
3941,0.6708800792694092,0.282799961326501,2019
3947,0.6964378952980042,0.07065818355861431,2019
3958,0.4557306170463562,0.1856803327391562,2019
3964,0.33496159315109253,0.357839947950553,2019
3966,0.5402425527572632,1.0,2019
3971,0.14217713475227356,1.0,2019
3980,0.18344749510288239,0.2279981760145919,2019
3982,0.5955443978309631,0.1565831556503199,2019
3987,0.63089919090271,0.04578539563277764,2019
