id,predicted,actual,year
4123,0.3685009682379792,1.0,2017
4125,0.4124214044387741,1.0,2017
4132,0.27833883961018474,1.0,2017
4135,0.4117676108660262,0.0,2017
4143,0.4148292486957036,1.0,2017
4145,0.4042724670452533,1.0,2017
4150,0.36092804868534484,0.0,2017
4158,0.33746090928390193,0.1844111138431276,2017
4160,0.42996229235806527,1.0,2017
4163,0.32965145141430485,0.7626601586333129,2017
4175,0.43175535493247724,0.0,2017
4180,0.4448903612747971,1.0,2017
4183,0.41327858418690405,1.0,2017
4187,0.4103976164036326,1.0,2017
4189,0.2832883390858844,1.0,2017
4192,0.33506855109174033,1.0,2017
4195,0.397381672292574,0.2057274522712311,2017
4198,0.34346324506836196,1.0,2017
4201,0.33207504271235083,1.0,2017
4205,0.35456526663990506,1.0,2017
4209,0.42570620003873477,1.0,2017
4218,0.40347679207559606,1.0,2017
4223,0.19655375264142042,0.1543789937174462,2017
4224,0.21065548865441522,1.0,2017
4225,0.40360188432746746,0.005181561930028188,2017
4226,0.411519029625136,0.1336715888148165,2017
4227,0.21579037436819618,0.05430060816681147,2017
4228,0.33678535847220126,0.2269495789128295,2017
4229,0.17352906874939833,0.1890647121019337,2017
4230,0.226002461137853,0.01319403629559439,2017
4231,0.20924902300548165,0.1135749053542456,2017
4232,0.15504979927178117,0.4870248984982635,2017
4233,0.42316026263224743,0.3751013787510138,2017
4234,0.23468986795397942,0.01547987616099071,2017
4235,0.26692371812684906,0.05839079729257365,2017
4236,0.1950434507263098,0.06586747464102227,2017
4237,0.16998306940380561,0.3485223603457147,2017
4238,0.12066468602248863,0.6110975311659741,2017
4239,0.1803728527568001,0.2039241622574956,2017
4240,0.14971271582995352,0.1953004543305306,2017
4241,0.3147312904724004,0.03096934035305048,2017
4242,0.12011585470846517,0.9143131780107109,2017
4243,0.39971708631399105,0.8428338762214984,2017
4244,0.16929619208025876,0.04363619209359373,2017
4245,0.3961650344600291,0.0668926150552979,2017
4246,0.18410814982978368,0.1309588544498822,2017
4247,0.30312467588096237,0.03061549286336527,2017
4248,0.2788429251908534,1.0,2017
4249,0.11803643913669233,0.05685685995420509,2017
4250,0.11949288281464451,1.0,2017
4251,0.2138249307997983,0.3580430797433547,2017
4252,0.24133619941911733,0.02029531599424073,2017
4253,0.37441860050582754,0.9329090501289671,2017
4297,0.16849699145739547,0.1063469914161275,2017
4298,0.12495784513521337,0.2131986219211934,2017
4299,0.09393609348236827,0.25998471774419,2017
2,0.48073568675057066,0.4415424991534033,2018
4,0.2691441426524302,1.0,2018
9,0.5100110590262119,0.2618440332121344,2018
26,0.47129506314433683,0.4829397269636851,2018
40,0.528007343529871,0.04216207100092757,2018
48,0.735892839623985,1.0,2018
53,0.5391895462791063,1.0,2018
55,0.417411565171789,0.98820032943691,2018
61,0.6055410333999443,1.0,2018
63,0.37797174507410175,0.4046879046879047,2018
67,0.40196023243274726,0.8514693225132177,2018
73,0.5691171624531142,0.238673139158576,2018
79,0.7734905058060054,0.1865584627582668,2018
81,0.38693831590443944,0.0677333413609886,2018
85,0.30390192486332734,0.1132637853949329,2018
91,0.7557632775486264,1.0,2018
96,0.47427580984731516,0.4921132971506106,2018
110,0.5218960007970606,1.0,2018
119,0.6258667792690557,0.2806078304131516,2018
127,0.45788410329815254,0.4840812444046554,2018
136,0.22264292440853897,0.8816500415627597,2018
140,0.4055846675190898,0.5823697000167588,2018
146,0.4466767032191134,0.04235578862444535,2018
151,0.43734353228424877,0.5935422602089269,2018
159,0.37574814368478265,1.0,2018
166,0.7300451893896963,0.4624589099893218,2018
168,0.3465983274836872,0.05042902620538444,2018
174,0.3669172173504907,1.0,2018
177,0.39748387002418994,1.0,2018
186,0.2879868478499562,0.4391891891891892,2018
192,0.5035946943678575,0.2962907117008444,2018
198,0.5013789449610464,0.2928995393338058,2018
205,0.41963169712666315,0.2427862939585212,2018
211,0.42536382948708107,1.0,2018
213,0.3585514356619229,0.1684787492137658,2018
218,0.7703432408899364,1.0,2018
224,0.46592612977344355,0.5365489754183883,2018
227,0.3682240602639657,0.1094181528811497,2018
236,0.605980522657341,1.0,2018
243,0.46540298175409606,1.0,2018
250,0.5436854211218183,0.0738201950962299,2018
257,0.5899216805283203,1.0,2018
263,0.8242262926420133,0.6481673450236243,2018
269,0.45640478004090795,1.0,2018
271,0.4844389071204768,0.3668763102725367,2018
275,0.5732007804920113,0.4595588235294117,2018
278,0.5446706663029992,0.4789272030651341,2018
295,0.3810253057056639,1.0,2018
300,0.4490761238630172,0.6407974368102528,2018
307,0.2938864134370707,0.5600378787878788,2018
311,0.28142324922349277,0.9372242531198789,2018
319,0.32715419011833163,0.365321138770458,2018
325,0.17118084316655513,0.1385711771951434,2018
330,0.449425517943297,0.01743645381277123,2018
334,0.33247706824304285,0.6488801054018445,2018
339,0.20396249793131185,0.1450200694204544,2018
348,0.40066643363632964,0.4415708970649029,2018
358,0.46626523421142485,1.0,2018
363,0.39287601530180516,0.4316919446283132,2018
369,0.24298742840028234,0.2895138098087279,2018
376,0.38173500389623855,1.0,2018
381,0.41717404854928875,0.3843159176665535,2018
391,0.3717623887655779,0.1098983992550319,2018
397,0.6104116719661684,0.574196015684068,2018
402,0.2386210184127855,0.3444935603580005,2018
406,0.315673095056892,0.03301656570296575,2018
409,0.41701243280220585,1.0,2018
415,0.165048073614647,0.02540650406504065,2018
418,0.2460469652791347,0.02082292187239713,2018
423,0.1678835007272969,0.0782938210516426,2018
427,0.3295863457728117,0.3763882937450056,2018
429,0.3083028727847001,0.004627687143668091,2018
433,0.26467697948690155,0.8102284851256044,2018
439,0.3709360674131676,0.2012660358304971,2018
441,0.32210612490744434,0.02910391685804697,2018
451,0.4789718566061884,1.0,2018
455,0.47514906766918,1.0,2018
457,0.32178320326687465,0.06957292330654063,2018
461,0.37049988513415655,1.0,2018
467,0.43194191304362006,0.6999867961620844,2018
473,0.31026822973000295,0.161598689002185,2018
480,0.6350114209342995,0.4088632047672058,2018
490,0.42541787027815803,0.02010723860589813,2018
492,0.34099686436959253,0.3134195724935747,2018
495,0.32056189231156385,0.01494080453244246,2018
498,0.38065448187851875,0.6164383561643836,2018
500,0.4623519676737992,0.08167532425103727,2018
505,0.23719044484692192,0.252726088039708,2018
509,0.26591504916492914,0.006903502837339666,2018
517,0.35029721895073523,0.13,2018
525,0.23455893745034584,1.0,2018
541,0.3900871492891856,0.3621132481185043,2018
551,0.2911329994623473,0.7012186244249025,2018
557,0.3065598874146023,0.4017785396689345,2018
560,0.3150694956817127,0.3319759206798867,2018
563,0.24460153260243522,0.5213974182595206,2018
565,0.32253694778361247,0.1133221522143149,2018
579,0.33997846357082157,0.6904516809360013,2018
582,0.34332550177998383,0.01675288819792532,2018
585,0.41708333640457895,0.599849012013392,2018
587,0.32684071638202156,0.4754194046431059,2018
594,0.5715237801475929,0.2844537103995814,2018
600,0.2700967392971229,0.02246734285303454,2018
604,0.25686110908558185,0.8154924683094867,2018
610,0.31265358302676305,0.08270074517724076,2018
616,0.23693888325744555,0.2342522467939009,2018
623,0.26665645711503577,0.833631413695799,2018
638,0.4690901397921576,0.2416546589817483,2018
641,0.4602005018671696,0.002821861525611215,2018
647,0.4765190657861998,0.6427985098187788,2018
652,0.2701033670958717,0.4991203621340607,2018
656,0.33609580451694415,0.01728708078829088,2018
694,0.36410395108137056,0.06967897845933528,2018
696,0.3986985530495606,0.02136362600551467,2018
698,0.3946380696130973,1.0,2018
700,0.4083511646210476,0.03847633705271258,2018
704,0.2459005370187675,0.5589421863614552,2018
706,0.27125069229872606,0.1801139149786881,2018
710,0.40007216870790674,0.1553154468766021,2018
721,0.4274221704846566,0.0898418782942022,2018
725,0.44041795824381325,1.0,2018
729,0.3356365272646546,0.0,2018
734,0.41760089658193655,1.0,2018
741,0.6197117440386261,0.949490538573508,2018
746,0.41357485965271085,0.8419499227927523,2018
754,0.4135138117208138,0.552363710258447,2018
757,0.36294229534111694,0.01505026789476853,2018
761,0.2744652841094203,0.4547338826165138,2018
766,0.36646833191471023,0.00094745059992572,2018
774,0.2773523192081485,0.8936079648682039,2018
779,0.2551125001392308,0.3218530496220158,2018
783,0.32673985911614195,0.4354996051470247,2018
788,0.6701333453233396,1.0,2018
795,0.5628318628767974,0.873246854038472,2018
801,0.6281828140753017,0.4656862745098039,2018
812,0.4545508267609331,0.7943567297170548,2018
819,0.2695103353910691,0.001577685220244857,2018
823,0.45176724759996223,0.2086020638503708,2018
831,0.28134341678222125,0.2283392649050424,2018
834,0.3689279034914772,0.00161134386077989,2018
836,0.26679176829560314,0.8309197094155073,2018
840,0.41851751527895953,0.8812788791176032,2018
847,0.40700379530842384,1.0,2018
852,0.47830745433414185,0.654544075541819,2018
855,0.3854810405832138,0.3444023819063541,2018
859,0.3874031810716555,0.05662685169805053,2018
867,0.35100514891042855,0.4256799774944847,2018
871,0.41351624371000834,1.0,2018
876,0.4151423642029337,1.0,2018
881,0.4289396043591353,0.1745430594434381,2018
887,0.49420897810670555,0.1165113182423435,2018
894,0.23828410054307148,0.3239859683008577,2018
898,0.2830726330332651,0.00420991396466734,2018
901,0.32751573797334527,0.09080128874436921,2018
906,0.247732361930033,0.4654162742127032,2018
911,0.2560563666162871,0.001493750149375015,2018
920,0.21986540807972257,0.4405756576193426,2018
924,0.28716319993684564,0.1159296797919096,2018
1195,0.1993617823673527,0.1235657546337158,2018
1210,0.2799505938594115,0.1294955304552699,2018
1211,0.5227876858960213,0.009210930303960701,2018
1216,0.26370814398189896,0.2231513670957437,2018
1222,0.5561571688408089,0.07333270756089548,2018
1224,0.12104455627962765,0.1476990049751244,2018
1229,0.2567682920840949,1.0,2018
1241,0.23752760169773388,0.03810780345339961,2018
1247,0.5058089041871785,0.05326937642009594,2018
1250,0.23260235209667185,0.08251786269027649,2018
1255,0.6103663243289912,0.06068834064590376,2018
1260,0.2645859017540443,0.0478009436694091,2018
1265,0.5097387377090123,0.06812647743632583,2018
1268,0.13157164786902953,0.2089021262513445,2018
1276,0.2527459752039962,0.4239111723188156,2018
1283,0.22434311518840006,0.3942532429589809,2018
1290,0.4366299442758207,0.06394330971238014,2018
1294,0.12988039893067066,0.05868745716244002,2018
1302,0.20121575609695477,0.07959436353988562,2018
1312,0.26348369836260505,0.02685680332739156,2018
1315,0.5385901981503535,0.04852958973738351,2018
1320,0.1264230779392598,0.3773720936829266,2018
1324,0.48783677160993827,0.1599574370526903,2018
1329,0.4369538402575746,0.3397318708104815,2018
1336,0.16787119240136386,0.4246992139895144,2018
1344,0.2503300266550118,0.09355643496214727,2018
1353,0.21998330899542487,0.1320808981935197,2018
1360,0.27172762476469864,0.4120509832554047,2018
1367,0.5342921201088038,0.04701187909920653,2018
1370,0.14303741928955038,0.4759553397525581,2018
1374,0.11105928286304233,0.02016832373975231,2018
1379,0.270025948984526,0.3176261130988444,2018
1384,0.3994860938862943,0.008364216594605723,2018
1389,0.3507671935282933,0.3307560793173457,2018
1394,0.32428891373335533,0.4517486676273474,2018
1398,0.22969376499927122,0.1815692344326706,2018
1404,0.20304670041431694,0.09426819945901446,2018
1411,0.13390186945248017,0.07079851668726823,2018
1417,0.4563571441577221,0.06314799353195448,2018
1422,0.22732838898111213,0.02446819567627495,2018
1426,0.5148544871261249,0.1121504459368226,2018
1434,0.19799023617953415,0.07495975360639251,2018
1441,0.11283558245060443,0.1933849696859326,2018
1449,0.23554353077467147,0.400729575900898,2018
1458,0.4015740946267583,0.3123412899949213,2018
1463,0.24377547656790785,0.6156723327037738,2018
1467,0.3407780936857708,0.1607121248789932,2018
1470,0.296570401854744,0.2331973015740818,2018
1474,0.1991408790240495,0.02560486240534596,2018
1480,0.2727128439359146,1.0,2018
1490,0.47915687486571606,0.4320973158302609,2018
1497,0.27337224103515434,0.004534372445672088,2018
1502,0.23500490877642377,0.2348871685060122,2018
1508,0.1340400776646662,0.1692398321101593,2018
1514,0.1733269585106791,1.0,2018
1519,0.524833399527972,0.1186652896069721,2018
1523,0.2696438974628834,0.1241198448052881,2018
1530,0.275611669823217,0.02524928317713014,2018
1541,0.22859177467779326,0.01394120108809374,2018
1548,0.30681960697690475,0.05824638652244664,2018
1554,0.18683604380470495,0.3626712328767123,2018
1558,0.5273632527068042,0.1227805062334719,2018
1572,0.1240563127909315,0.4118413433700058,2018
1580,0.14713006212294188,0.0610648064757351,2018
1585,0.3882965897423089,0.3369280009226954,2018
1589,0.14052921925818432,0.1156560269139247,2018
1597,0.21719396510779215,0.597854893524148,2018
1602,0.5191896746156259,0.03036744609778318,2018
1606,0.20682781318943083,0.6177295451774174,2018
1614,0.16495057422966675,0.9031963041999859,2018
1619,0.2569083790696824,0.02213881938652581,2018
1625,0.3531193863845527,0.0924420031913588,2018
1629,0.3279650059115481,0.001474899885583524,2018
1639,0.12494230471753968,0.110308145921258,2018
1645,0.44101530918881066,0.003764442787923965,2018
1649,0.2591576673602316,0.1515790636042403,2018
1655,0.5804811392771401,0.1712251468782156,2018
1664,0.1125592505624277,0.3814952861214645,2018
1670,0.16532245619106684,0.1953147706795327,2018
1676,0.2387914388075109,0.1078914919852034,2018
1684,0.16017786434571762,0.4628524894418878,2018
1691,0.2049055955949144,0.01786281359161639,2018
1697,0.5659854964893203,0.07715550672182006,2018
1702,0.22073770556833927,0.1652881948011918,2018
1708,0.3098471384232232,0.04679432579366331,2018
1712,0.22746429967644605,0.01173551502145923,2018
1717,0.15604703072321027,0.3668229060525778,2018
1725,0.16895814448569677,0.6058767965624536,2018
1732,0.14409498101976184,0.6233766233766234,2018
1738,0.13412056775932218,1.0,2018
1743,0.5789964046934097,0.03213743134276031,2018
1748,0.2407797909174813,0.01734605377276669,2018
1751,0.5236819087264919,0.005190760446405399,2018
1760,0.23350235156696103,0.2348759048603929,2018
1769,0.17921613032176745,0.1809576837416481,2018
1773,0.5125683898122831,0.06593820648078373,2018
1778,0.12784618245032223,0.592714941386266,2018
1783,0.435769791270985,0.237724496583419,2018
1787,0.173052667552501,0.00961511068060739,2018
1793,0.22143178125056653,0.01010483769104459,2018
1797,0.5218090850410776,0.5546460887722867,2018
1804,0.26543139982605385,0.09193107795755412,2018
1808,0.5369946465733472,0.203470357364181,2018
1812,0.21376009280858796,0.1619631677669241,2018
1818,0.23504121000567643,0.2350408750970194,2018
1824,0.20412025138256526,0.08622865315050056,2018
1830,0.18601817749594515,1.0,2018
1837,0.1854787494340801,0.09356055919831746,2018
1844,0.12351295170417079,0.05467495765316727,2018
1850,0.25692966437141823,0.3028583085341269,2018
1855,0.2768390914273946,0.0006678777516563369,2018
1859,0.1617655177872346,0.0,2018
1863,0.4849859366438143,0.1319261213720317,2018
1870,0.28245462428681933,0.2446773647053596,2018
1877,0.381819331718064,0.009968441787707973,2018
1882,0.18829821919642165,0.110670126698214,2018
1895,0.22723092044441515,1.0,2018
1903,0.15891514016276856,0.02446988442384189,2018
1908,0.38289758860914436,0.5711671058236956,2018
1911,0.2843056383046262,0.1397464708834246,2018
1919,0.27493475112097654,0.2173913043478261,2018
1924,0.37421497992271324,0.1622400622435988,2018
1928,0.22313538363031366,0.3292572089564571,2018
1933,0.20388283551007857,0.3200310961388961,2018
1942,0.27985119587144175,0.3633176417767287,2018
1949,0.5275449357578357,0.01863783383364414,2018
1952,0.3733044053201378,0.2846954435832291,2018
1960,0.19507755148541778,0.04142430812804532,2018
1968,0.28042179786164606,0.08122421131290815,2018
1975,0.23114187724851498,0.02569079698561316,2018
1982,0.18377190841731708,0.4115561820209118,2018
1988,0.23144383044968905,0.02321582766508612,2018
1993,0.25136160076135294,0.07847012322715646,2018
1996,0.3118137742903978,0.1217402051662341,2018
2000,0.28669591344586354,1.0,2018
2007,0.12652962058148012,0.1776864086767992,2018
2013,0.4037814694088586,0.3237403564629788,2018
2017,0.18627261488211094,0.07091815669959031,2018
2023,0.29883481657353567,0.8753664344004236,2018
2030,0.24776076485542475,0.16240796881767,2018
2036,0.21158051796939603,0.5541809091874583,2018
2042,0.19140839465267334,1.0,2018
2051,0.17059372931060396,0.04813164964256985,2018
2086,0.17525155363635528,0.002221827230714539,2018
2158,0.16028438366745576,0.2296410981616034,2018
2183,0.21005436099873034,0.1490135304285629,2018
2200,0.16498254398529422,0.01917113053284466,2018
2230,0.14987897373234957,0.1323341836734694,2018
2247,0.1390126188213421,1.0,2018
2276,0.14274665978901938,0.1318101933216169,2018
2289,0.20681108573769288,0.003212946986374725,2018
2295,0.2052713629827932,0.0283899730820996,2018
2304,0.16109976421686,0.2735713764857441,2018
2311,0.17275892936785575,0.007838397790055247,2018
2342,0.20359422517716708,0.008207856900260387,2018
2356,0.15822164213293122,0.04763067904250123,2018
2370,0.187702136237343,0.5414185165132648,2018
2377,0.29387952816026597,0.01073883161512027,2018
2393,0.2005586029459563,0.08737784635526254,2018
2421,0.15824885531033472,0.04230605285592498,2018
2428,0.17124895340340476,0.2031054468813805,2018
2444,0.17187942653208554,0.009265498652291105,2018
2461,0.19071976740405658,0.005763024435223605,2018
2466,0.15356974496142148,0.1804454192677578,2018
2473,0.18961188291901673,0.002314814814814815,2018
2483,0.18985255654804498,0.0406269434079602,2018
56,0.22677994580559618,0.009928514694201748,2019
75,0.15310708547425636,0.04104785915552637,2019
121,0.1914480404794854,0.0,2019
124,0.12634675465498676,0.0,2019
162,0.1570358868729736,0.005012539962517914,2019
214,0.1433901836350444,0.177126088457555,2019
222,0.11536528787646078,0.2442487559596696,2019
259,0.14706144698566578,0.2257357214561209,2019
1244,0.3141997802731879,0.001857447124671851,2019
1300,0.16896123473733454,0.06614534336782692,2019
1767,0.16929049126835233,0.03975826972010178,2019
1868,0.14940824580617051,0.002360940598734536,2019
2064,0.09689391515871194,0.01553760099440646,2019
2095,0.0751864999675773,0.003907471084713974,2019
2104,0.11743778646472186,0.05,2019
2112,0.4241660704255299,0.1144269498352252,2019
2122,0.5254191901100496,0.03396117693665142,2019
2132,0.15888109241858278,0.01204238921001927,2019
2143,0.3476930016958235,0.03649205414949971,2019
2147,0.0826618088826568,0.3198818897637795,2019
2156,0.09053806804509561,0.1311492790500424,2019
2188,0.3899083029338112,0.1006036217303823,2019
2193,0.33659202531094734,0.5169053301511536,2019
2206,0.3094849160971259,0.1153758858093965,2019
2216,0.08897768616507393,0.0284389219460973,2019
2236,0.30660696561982764,0.005231358679634542,2019
2258,0.11583963885511094,0.07845188284518828,2019
2268,0.37122578783423354,0.1529298132646491,2019
2270,0.1092461892818044,0.02220480668756531,2019
2279,0.07236291401043926,0.003283608700820159,2019
2287,0.2388009211833778,0.01392956371555155,2019
2302,0.08223694023937844,0.2308904087900953,2019
2310,0.08718523678725701,0.04166314186617037,2019
2320,0.5371616189359559,0.2080363506771205,2019
2327,0.3569103584347447,0.1174673109721433,2019
2332,0.0716318449306134,0.04119850187265918,2019
2338,0.14743483441804175,0.07619257950530035,2019
2350,0.14941216496870205,0.2200452889632765,2019
2369,0.2946117138409791,0.911577028258888,2019
2375,0.5129086696636158,0.3259452411994785,2019
2382,0.29787518356518067,0.001517474921730241,2019
2391,0.5286013259690221,0.02979737783075089,2019
2398,0.853754172815533,0.08076358296622614,2019
2407,0.35713216563650896,0.0005280574526508483,2019
2419,0.44564892596037103,0.5397941250313834,2019
2437,0.37228338879585116,0.06632033095312863,2019
2442,0.23106287831215622,0.01934176593393098,2019
2450,0.3553908795316836,0.4241907026695306,2019
2459,0.445863378098939,0.008707232124564637,2019
2465,0.0979444679068752,0.005499582031765585,2019
2481,0.5374046785925886,0.04805995361032674,2019
2494,0.3599215236024243,0.1181683899556868,2019
2646,0.5082187471215076,0.4957881328073636,2019
2656,0.543046552883577,0.5483244138634047,2019
2663,0.24327455209522653,0.9210526315789476,2019
2669,0.8266473869898954,0.0,2019
2681,0.20020376143358817,0.03290723189260954,2019
2687,0.5692564311099862,0.4014993026499303,2019
2691,0.7540003080396412,1.0,2019
2698,0.3918761658108156,0.08042165693358407,2019
2707,0.847744131015122,0.2400031735956839,2019
2716,0.8504563106277947,1.0,2019
2730,0.36278090371569083,0.1826051670499121,2019
2754,0.7530308368027337,0.113993102381005,2019
2765,0.48687076465556645,0.2637276875050028,2019
2787,0.40170327909754533,0.6617329533186509,2019
2797,0.8932517394002126,0.5024559278697348,2019
2809,0.49591771945976365,1.0,2019
2820,0.4889384656264961,1.0,2019
2827,0.35312683921280086,0.2315589777926571,2019
2833,0.6453413023792944,0.3143283582089553,2019
2839,0.7381976912215656,0.182161629434954,2019
2846,0.6694448938790031,1.0,2019
2851,0.5068962893556958,0.1107056370240818,2019
2859,0.42846677792417326,0.03034832953682612,2019
2861,0.27051887542625286,0.005581091641987496,2019
2900,0.36245147901710784,0.1650056101907465,2019
2910,0.7972893734383639,0.1186671644577189,2019
2916,0.37566371154075723,0.1766737513283741,2019
2922,0.9116891900714934,0.8150132150273739,2019
2932,0.47440294611083167,0.7579303972898059,2019
2942,0.6649801909435985,0.4101796407185629,2019
2951,0.5155580074529448,0.8281895917096098,2019
2957,0.8461524441791488,0.2076624033860876,2019
2965,0.8836013965314017,1.0,2019
2975,0.710116082806967,0.07523444160272806,2019
2984,0.6784865219441437,0.3663892445582588,2019
2994,0.8063210077369728,0.03952827289489858,2019
3003,0.5524203210835199,1.0,2019
3018,0.5763165547946317,0.5450869743624478,2019
3039,0.3979472135833481,0.09285472113917614,2019
3048,0.8938459430782408,0.2756405061923477,2019
3061,0.3020967193296939,0.1164614711580526,2019
3065,0.5472277338576874,0.1164921465968586,2019
3074,0.37865889498811106,0.8408861585944919,2019
3083,0.6308446612068254,0.3137556375563755,2019
3092,0.6559548298791308,0.3769021087946322,2019
3098,0.41001530471469877,0.004263475936288542,2019
3112,0.5668036019492873,1.0,2019
3118,0.3872613131832977,0.05973451327433629,2019
3120,0.5371514731949765,0.009430317903969821,2019
3129,0.548211727075332,0.653485539472566,2019
3141,0.5584949694975738,0.6810768365538684,2019
3150,0.5635279312892216,0.0603864734299517,2019
3174,0.5036723112511199,0.3941276446111469,2019
3186,0.9357329912951963,0.7549749231515938,2019
3198,0.5507997751434642,0.2625841521441303,2019
3212,0.6273040603834869,0.521495640509725,2019
3222,0.24452406891217415,0.02163519974070173,2019
3230,0.4519681197363037,0.5775655131026205,2019
3235,0.34259659868244347,0.1140694201256566,2019
3245,0.5022989425903245,0.2654287274713272,2019
3254,0.5542881216078226,0.397276921401487,2019
3261,0.8886131008847794,0.4323826368929177,2019
3271,0.7579352835236138,0.4238950475093579,2019
3280,0.8283974787184614,0.2434881435065732,2019
3286,0.2856893304295698,0.1928768984424281,2019
3290,0.8339179739302218,0.3290996784565915,2019
3307,0.5291899699612992,0.2245615071162818,2019
3317,0.70211239090203,0.1569203000140193,2019
3325,0.5692613412569232,0.2040307145461174,2019
3329,0.584581509608468,0.028077975376197,2019
3337,0.6046692679442275,0.01251783791903462,2019
3355,0.30001426502219414,0.03674309229864785,2019
3362,0.6606213501574245,0.1222370426829268,2019
3365,0.5110478051496197,0.3709177927927929,2019
3390,0.3607705095637254,0.2437748773488845,2019
3398,0.6756607064313305,0.7513777193938036,2019
3406,0.5621243718264002,0.5910683012259195,2019
3411,0.7113028765513528,0.442031317031317,2019
3418,0.6018654330694778,0.4137006896100926,2019
3425,0.7360017565279262,0.3935956662816917,2019
3435,0.15347911541232115,0.2427468413664015,2019
3443,0.702431984250065,0.3782855075958524,2019
3450,0.6921039595245919,0.5639011404859462,2019
3453,0.3123887558643682,0.4436716829546136,2019
3457,0.517460720867755,0.2287923378769103,2019
3462,0.35761735415662693,0.1564699604922574,2019
3466,0.2112376205209592,0.1877794001009445,2019
3468,0.4793149159827315,0.6627550328746694,2019
3471,0.4452556717482417,0.4911286653707763,2019
3474,0.27569231788445214,0.02625777015647488,2019
3475,0.6031604609610866,0.2443955126136558,2019
3480,0.5157991026319935,0.2914185354052293,2019
3483,0.324881840126644,0.02250409165302783,2019
3487,0.45967915189044095,0.19739202204401,2019
3492,0.47223270249237953,0.3603690178743033,2019
3497,0.32908906600919857,0.1437215301026289,2019
3504,0.26162645018618164,0.06698433895835862,2019
3506,0.4642342344807181,0.1328367301727957,2019
3511,0.3473399612492253,0.4935065873107592,2019
3515,0.30539129914057905,0.1795816225936799,2019
3518,0.380569723169603,0.913365539452496,2019
3523,0.34052329208220056,1.0,2019
3527,0.36148151785799787,0.0181849162142471,2019
3533,0.26922267825171486,0.6793871584066697,2019
3536,0.24665078152321854,0.00995943792553962,2019
3538,0.5212520302192165,0.1042381222225536,2019
3542,0.5326664919647334,0.1169852064645991,2019
3547,0.307995674550118,0.7090467880903042,2019
3551,0.28116406027286805,0.02078466536098854,2019
3556,0.38494558393902734,0.08886479945546678,2019
3560,0.4723348287612454,0.8573560278105734,2019
3568,0.4508190308871938,0.1682523785678518,2019
3576,0.3268668096282794,1.0,2019
3582,0.3176198979355415,1.0,2019
3586,0.39174373251627176,0.018239903296134,2019
3590,0.5843814272533979,0.1567502005577415,2019
3594,0.6000744907785258,0.03783538992707737,2019
3598,0.4741125364914927,0.01717504809013465,2019
3603,0.5475687231867499,0.370853160136613,2019
3609,0.5378253883430504,0.08581992099507035,2019
3612,0.4459706983586789,0.06303944199116819,2019
3615,0.5147953299540878,0.07841907151819322,2019
3619,0.20169138652546997,0.03335913106135412,2019
3620,0.39083100570778595,0.5129909012574666,2019
3624,0.39568633515302537,0.1843880653743824,2019
3626,0.4245439831942477,0.1049618320610687,2019
3628,0.4960758610061869,0.4616014310402328,2019
3634,0.40368774018113573,1.0,2019
3640,0.33669669730447815,0.0457516339869281,2019
3646,0.2932240232467777,0.1072876102678217,2019
3648,0.541921501886557,0.05774328154524459,2019
3652,0.5285050033248616,0.03637538418552667,2019
3656,0.3029038586342198,0.1013311135141864,2019
3660,0.3666944939190633,0.03458671870001919,2019
3662,0.3235074074033113,0.9308714868346957,2019
3666,0.5197860205821353,0.06224694152988811,2019
3670,0.2496709053926016,0.02283174525860757,2019
3672,0.2964881006696536,0.566596931659693,2019
3681,0.4046294510996423,1.0,2019
3687,0.4431292349252072,0.9947808437635914,2019
3691,0.3112863083798597,0.0239216763127878,2019
3697,0.47917236634578764,0.881677796327212,2019
3703,0.3171835268779752,1.0,2019
3707,0.7552884019144451,0.3042024479320897,2019
3712,0.372108640665855,0.2215992159760937,2019
3724,0.32580323343931156,0.4367154811715482,2019
3730,0.2742883289743987,0.07490392533626133,2019
3735,0.3336053906187041,1.0,2019
3739,0.7220636538228516,0.4801908033368933,2019
3743,0.43471757873777817,0.022040907925109,2019
3751,0.3130159512758823,1.0,2019
3754,0.5027018348306196,0.00784011859961227,2019
3759,0.3090917508068376,0.02732738203680088,2019
3763,0.45624910481559705,0.02175867477715291,2019
3766,0.3561274459901353,0.009313639551192144,2019
3774,0.22415272047008516,0.009468468702171263,2019
3864,0.1696789940704844,0.000247338636273695,2019
3868,0.22156423320331317,0.1276676829268293,2019
3872,0.18453620103062807,0.07497116493656286,2019
3874,0.5644375300877917,0.06764882742032471,2019
3879,0.28442045374494734,0.1209762255417631,2019
3881,0.711783984282118,0.303030303030303,2019
3895,0.29325483113215706,0.6921824104234527,2019
3904,0.22696138461509027,0.02019826517967782,2019
3905,0.586074874103796,0.004681647940074907,2019
3908,0.5307458346889455,0.6032209191403402,2019
3915,0.18327261770841774,0.1124437781109445,2019
3922,0.2962222426331758,0.1711243503612625,2019
3923,0.7771518140343181,1.0,2019
3934,0.5419326025649489,1.0,2019
3938,0.3559823305111575,1.0,2019
3941,0.538309229090297,0.282799961326501,2019
3947,0.5829766141335182,0.07065818355861431,2019
3958,0.4377821353098341,0.1856803327391562,2019
3964,0.3449505959629874,0.357839947950553,2019
3966,0.5899317105511224,1.0,2019
3971,0.1966585710380602,1.0,2019
3980,0.1881137641278731,0.2279981760145919,2019
3982,0.449453939830387,0.1565831556503199,2019
