id,predicted,actual,year
2316,0.705450359647576,0.02676254325259516,2020
2322,0.6287319220311277,0.5636678200692041,2020
2325,0.7016403280010344,0.001966408421550654,2020
2331,0.7659698201656877,0.3055429350295321,2020
2336,0.7399654524585517,0.714809384164223,2020
2344,0.7739305180591775,0.1432291666666667,2020
2354,0.758928310922916,0.08797690245411424,2020
2359,0.7762038994232986,0.8256187417343663,2020
2372,0.6236829711362213,1.0,2020
2374,0.675881877204304,0.03292361720807726,2020
2387,0.7780957624482415,0.003891947094427977,2020
2394,0.6593289767303924,0.5049865610411657,2020
2403,0.8023383387095636,0.1295888399412629,2020
2411,0.7812926066524006,0.02758758226417603,2020
2427,0.7834892241377782,0.2220098920863309,2020
2432,0.7939182921202762,0.6200331125827815,2020
2440,0.760135632532198,0.02996564284053628,2020
2455,0.6343597782740739,0.1169476515350302,2020
2464,0.7596271756953359,0.3340184994861254,2020
2477,0.7597070392388245,0.1384864790286976,2020
2479,0.7270050064417413,0.1515503346537359,2020
2485,0.6173419291899136,0.03886058360352015,2020
2488,0.7482646158210127,0.03808557297499067,2020
2492,0.6674116557077118,0.03348641408342901,2020
2506,0.7902515995993069,0.194822343149808,2020
2509,0.7521871772286575,0.05093099671412924,2020
2514,0.736299372260225,0.1114583077036636,2020
2516,0.7250341519527954,0.3814153969526864,2020
2520,0.7683060676646536,0.8164929336781822,2020
2521,0.6544533823958673,0.1304931988966042,2020
2525,0.7104343883637009,0.8503871681415929,2020
2527,0.6795494366788174,1.0,2020
2528,0.6139417694168919,1.0,2020
2533,0.7929374281615121,0.5120357634112793,2020
2536,0.6355585126625325,0.2346387955108672,2020
2538,0.6837589921766587,0.04436056838365896,2020
2542,0.6640332975360134,0.5386740331491713,2020
2551,0.7472724748185124,0.06432716522500821,2020
2565,0.7001805586725074,0.3950908864153649,2020
2572,0.7103448537517194,0.2170688223846269,2020
2574,0.7187273880192885,0.4909990196952143,2020
2577,0.8630440213927819,0.1566064786112834,2020
2580,0.7111357560265716,0.09486768919602223,2020
2582,0.8422166793704593,0.1097363945578231,2020
2586,0.6567781093965864,0.5293764419582188,2020
2589,0.7483326841466801,0.02369969944898982,2020
2590,0.6953891554954925,0.02429886356084269,2020
2597,0.6306253660200525,0.2387489011964509,2020
2601,0.8115922947677083,0.1752887529304134,2020
2608,0.7649831277807794,0.6610742831293842,2020
2612,0.849737713524783,0.5442935135837774,2020
2615,0.7216002694070097,0.4242467639259746,2020
2617,0.7177267063111917,0.2449706148282098,2020
2623,0.7967094789234377,0.09951081359423275,2020
2626,0.7418523112778072,0.4591736380455962,2020
2628,0.76913913039575,0.2765025041736227,2020
2629,0.7601270628363975,0.02901494269548818,2020
2636,0.7107436167063934,0.2285922587486744,2020
2637,0.7138812025134932,0.328503664403579,2020
3503,0.4461800014051629,0.06139514795895572,2020
3567,0.5640191211610088,0.06453347674105943,2020
3571,0.47337914580239676,0.006653138916822295,2020
3606,0.44842635041890505,0.02811611424691253,2020
3614,0.5442459902815534,1.0,2020
3637,0.441640098871323,0.04393662400975015,2020
3719,0.4415808087371364,0.007793428054584732,2020
3764,0.46467571650748396,0.06087015936743099,2020
3950,0.7593507650984733,0.005266114309787952,2020
3976,0.7370266716905121,0.001140641040264629,2020
4069,0.5394932355921789,0.008730269590724963,2020
4118,0.7571262462593974,0.1006503561474141,2020
4154,0.8320838926030849,0.05501100220044009,2020
