id,predicted,actual,year
14,0,0,2020
16,0,0,2020
19,0,0,2020
27,0,0,2020
41,0,0,2020
43,0,0,2020
45,0,0,2020
54,0,0,2020
62,1,1,2020
68,0,0,2020
74,0,0,2020
80,0,0,2020
87,1,0,2020
89,1,0,2020
97,0,0,2020
99,0,0,2020
103,1,1,2020
105,0,0,2020
111,0,0,2020
113,0,0,2020
120,0,0,2020
128,0,0,2020
135,1,1,2020
142,0,0,2020
147,1,0,2020
152,0,0,2020
154,0,0,2020
160,0,0,2020
167,0,0,2020
175,0,0,2020
178,0,0,2020
185,0,1,2020
193,0,0,2020
199,0,0,2020
200,0,0,2020
206,0,0,2020
212,1,0,2020
219,0,0,2020
225,0,0,2020
226,0,0,2020
229,0,0,2020
237,0,0,2020
238,0,0,2020
244,0,0,2020
245,0,0,2020
252,0,0,2020
258,0,0,2020
270,1,1,2020
276,0,0,2020
279,0,1,2020
285,0,0,2020
287,1,0,2020
289,0,0,2020
296,0,0,2020
301,0,0,2020
308,1,0,2020
312,0,0,2020
321,0,0,2020
331,0,0,2020
332,0,0,2020
335,0,0,2020
341,0,0,2020
342,0,0,2020
349,0,0,2020
359,0,0,2020
364,0,0,2020
372,0,0,2020
377,0,0,2020
382,0,0,2020
390,0,1,2020
392,1,0,2020
393,0,0,2020
398,0,0,2020
410,0,0,2020
417,1,0,2020
434,0,0,2020
440,1,0,2020
447,0,0,2020
452,0,0,2020
456,0,0,2020
458,1,0,2020
462,0,0,2020
468,0,0,2020
476,1,0,2020
481,0,0,2020
491,0,0,2020
493,1,0,2020
494,1,0,2020
499,0,0,2020
501,0,0,2020
511,0,0,2020
518,1,0,2020
527,1,0,2020
542,0,0,2020
545,0,0,2020
553,1,0,2020
559,1,0,2020
573,0,0,2020
575,0,0,2020
581,1,0,2020
586,0,0,2020
588,0,0,2020
589,1,0,2020
595,0,0,2020
609,1,0,2020
618,1,0,2020
619,0,1,2020
626,1,0,2020
639,0,0,2020
642,0,0,2020
648,0,0,2020
655,0,0,2020
669,0,0,2020
699,0,0,2020
711,0,0,2020
714,0,0,2020
722,0,0,2020
726,0,0,2020
730,0,0,2020
735,0,0,2020
742,0,0,2020
748,0,0,2020
750,0,0,2020
755,0,0,2020
764,1,0,2020
765,0,0,2020
776,0,0,2020
782,0,0,2020
789,0,0,2020
796,0,0,2020
800,1,0,2020
802,0,0,2020
805,0,0,2020
809,0,0,2020
813,0,0,2020
817,1,0,2020
818,1,0,2020
824,0,0,2020
828,0,0,2020
832,0,0,2020
838,0,0,2020
841,0,0,2020
848,0,0,2020
858,1,0,2020
868,1,0,2020
872,0,0,2020
877,0,0,2020
882,0,0,2020
888,0,0,2020
897,0,0,2020
902,0,0,2020
909,1,0,2020
910,1,0,2020
1191,0,0,2020
1192,1,0,2020
1197,0,0,2020
1199,0,0,2020
1200,0,0,2020
1205,0,0,2020
1206,1,0,2020
1212,1,1,2020
1218,0,0,2020
1220,1,1,2020
1221,1,0,2020
1226,1,0,2020
1227,0,1,2020
1230,0,0,2020
1231,1,1,2020
1232,1,1,2020
1233,1,0,2020
1237,0,0,2020
1243,1,0,2020
1246,1,0,2020
1252,1,0,2020
1254,1,1,2020
1256,1,0,2020
1261,0,0,2020
1263,0,0,2020
1264,1,0,2020
1270,0,0,2020
1271,1,1,2020
1272,0,0,2020
1278,0,0,2020
1279,1,0,2020
1280,0,0,2020
1285,1,0,2020
1288,0,0,2020
1289,1,0,2020
1296,1,0,2020
1297,1,0,2020
1306,1,0,2020
1307,1,1,2020
1308,1,0,2020
1313,0,0,2020
1314,1,0,2020
1316,1,0,2020
1322,0,0,2020
1323,1,0,2020
1325,1,0,2020
1331,0,0,2020
1332,1,0,2020
1338,0,0,2020
1340,1,0,2020
1346,1,0,2020
1349,1,1,2020
1355,1,0,2020
1356,0,0,2020
1362,0,0,2020
1364,0,0,2020
1365,1,0,2020
1366,1,0,2020
1375,0,0,2020
1376,0,0,2020
1382,0,0,2020
1383,0,0,2020
1385,0,0,2020
1390,0,0,2020
1391,1,0,2020
1392,1,0,2020
1393,1,0,2020
1395,1,0,2020
1399,0,0,2020
1400,0,0,2020
1401,1,0,2020
1405,1,0,2020
1406,1,0,2020
1407,1,0,2020
1413,0,0,2020
1415,0,0,2020
1416,1,0,2020
1418,0,0,2020
1424,0,0,2020
1425,1,1,2020
1430,0,1,2020
1436,0,0,2020
1437,1,0,2020
1443,0,0,2020
1444,1,0,2020
1445,1,0,2020
1450,1,0,2020
1452,0,0,2020
1453,0,0,2020
1454,0,0,2020
1460,0,0,2020
1461,1,0,2020
1462,0,0,2020
1468,1,0,2020
1469,0,0,2020
1477,1,0,2020
1483,0,0,2020
1484,0,0,2020
1488,1,0,2020
1489,0,1,2020
1494,1,0,2020
1498,1,0,2020
1505,0,0,2020
1510,0,0,2020
1516,0,0,2020
1518,1,0,2020
1526,0,0,2020
1527,0,0,2020
1532,0,0,2020
1534,0,0,2020
1535,0,0,2020
1536,0,0,2020
1537,0,0,2020
1542,0,0,2020
1543,1,0,2020
1544,1,0,2020
1550,1,0,2020
1557,0,1,2020
1559,1,0,2020
1564,1,0,2020
1566,0,0,2020
1567,1,0,2020
1568,1,0,2020
1573,0,0,2020
1574,1,0,2020
1575,1,0,2020
1576,1,0,2020
1581,0,0,2020
1583,0,0,2020
1584,1,0,2020
1591,0,0,2020
1592,1,0,2020
1593,0,0,2020
1600,1,0,2020
1601,0,0,2020
1608,1,0,2020
1610,1,0,2020
1611,1,0,2020
1621,0,0,2020
1628,1,0,2020
1630,0,0,2020
1634,1,0,2020
1635,1,0,2020
1641,0,0,2020
1642,0,0,2020
1643,1,0,2020
1644,1,0,2020
1646,0,0,2020
1651,1,0,2020
1653,1,0,2020
1654,1,0,2020
1662,1,0,2020
1665,1,0,2020
1666,0,0,2020
1672,0,0,2020
1673,0,0,2020
1674,0,0,2020
1678,0,0,2020
1680,1,0,2020
1686,1,0,2020
1687,1,0,2020
1688,0,0,2020
1692,1,0,2020
1695,0,0,2020
1696,1,0,2020
1698,0,0,2020
1705,1,0,2020
1706,1,0,2020
1707,0,0,2020
1713,1,0,2020
1718,0,0,2020
1720,0,0,2020
1721,0,0,2020
1726,1,0,2020
1728,0,0,2020
1734,1,0,2020
1735,0,0,2020
1741,0,0,2020
1742,0,1,2020
1744,1,0,2020
1749,1,0,2020
1750,1,0,2020
1756,0,0,2020
1761,0,0,2020
1764,1,0,2020
1772,1,0,2020
1774,0,0,2020
1781,0,0,2020
1782,0,0,2020
1788,1,0,2020
1790,0,0,2020
1794,0,0,2020
1795,1,0,2020
1796,1,0,2020
1805,0,0,2020
1807,1,1,2020
1813,1,0,2020
1814,1,0,2020
1820,1,0,2020
1826,1,0,2020
1834,0,0,2020
1838,0,0,2020
1840,0,0,2020
1846,1,0,2020
1847,1,0,2020
1851,0,0,2020
1852,0,0,2020
1853,0,0,2020
1854,0,0,2020
1860,1,0,2020
1861,0,0,2020
1865,0,0,2020
1872,0,0,2020
1875,1,0,2020
1876,0,0,2020
1878,1,0,2020
1884,0,0,2020
1886,0,0,2020
1887,1,0,2020
1892,0,0,2020
1898,0,0,2020
1899,1,0,2020
1904,0,0,2020
1906,0,0,2020
1907,1,1,2020
1913,0,0,2020
1915,1,0,2020
1916,0,0,2020
1920,0,0,2020
1922,0,0,2020
1923,1,1,2020
1930,1,0,2020
1934,0,0,2020
1936,1,0,2020
1937,1,0,2020
1938,1,0,2020
1944,0,0,2020
1946,0,0,2020
1947,1,0,2020
1948,0,0,2020
1954,0,0,2020
1955,1,0,2020
1956,0,0,2020
1961,0,0,2020
1962,0,0,2020
1963,0,0,2020
1964,0,0,2020
1970,0,0,2020
1972,0,1,2020
1973,0,0,2020
1977,0,0,2020
1978,1,0,2020
1983,1,0,2020
1984,0,0,2020
1989,0,0,2020
1990,1,0,2020
1994,1,0,2020
1995,0,1,2020
2003,1,0,2020
2009,0,0,2020
2011,1,0,2020
2012,0,1,2020
2025,1,0,2020
2026,1,0,2020
2031,0,0,2020
2032,1,0,2020
2038,1,0,2020
2054,0,0,2020
2062,1,0,2020
2063,1,0,2020
2065,0,0,2020
2066,1,0,2020
2067,1,0,2020
2071,0,0,2020
2073,0,0,2020
2075,1,0,2020
2078,1,0,2020
2081,0,0,2020
2083,1,0,2020
2084,1,0,2020
2087,0,0,2020
2089,0,0,2020
2090,1,0,2020
2091,0,0,2020
2093,1,0,2020
2097,1,0,2020
2099,0,0,2020
2100,0,0,2020
2102,0,0,2020
2107,1,0,2020
2110,1,0,2020
2111,1,0,2020
2113,0,0,2020
2115,1,0,2020
2117,1,1,2020
2119,1,0,2020
2120,1,0,2020
2125,0,0,2020
2128,0,0,2020
2129,1,0,2020
2130,1,0,2020
2131,1,1,2020
2134,0,0,2020
2136,1,1,2020
2137,1,0,2020
2138,0,0,2020
2141,0,0,2020
2142,0,0,2020
2145,1,0,2020
2146,1,1,2020
2148,0,1,2020
2150,0,1,2020
2152,1,0,2020
2154,0,0,2020
2155,0,1,2020
2160,0,0,2020
2163,1,0,2020
2164,0,1,2020
2166,1,1,2020
2168,0,0,2020
2171,1,0,2020
2176,1,0,2020
2179,1,1,2020
2181,0,0,2020
2186,0,0,2020
2187,0,1,2020
2189,0,1,2020
2191,0,0,2020
2195,1,0,2020
2196,0,0,2020
2198,1,0,2020
2202,0,0,2020
2204,1,0,2020
2209,1,0,2020
2210,0,0,2020
2211,0,0,2020
2212,0,1,2020
2214,0,0,2020
2215,1,0,2020
2217,1,0,2020
2219,1,0,2020
2221,1,0,2020
2223,1,0,2020
2227,0,0,2020
2232,1,0,2020
2234,0,0,2020
2237,1,0,2020
2239,1,0,2020
2242,1,0,2020
2243,0,0,2020
2245,0,0,2020
2249,0,0,2020
2251,0,0,2020
2252,1,0,2020
2255,0,0,2020
2257,0,1,2020
2259,1,0,2020
2261,1,0,2020
2265,0,1,2020
2266,0,0,2020
2273,1,0,2020
2280,0,0,2020
2281,1,0,2020
2283,1,0,2020
2284,1,0,2020
2286,1,0,2020
2290,0,0,2020
2292,1,1,2020
2293,1,0,2020
2296,1,1,2020
2298,1,0,2020
2300,0,1,2020
2301,1,0,2020
2306,1,0,2020
2307,1,0,2020
2308,1,0,2020
2313,1,0,2020
2316,1,0,2020
2322,1,1,2020
2325,1,0,2020
2329,1,0,2020
2331,1,1,2020
2334,1,1,2020
2336,0,1,2020
2337,1,0,2020
2339,0,0,2020
2340,0,0,2020
2341,1,0,2020
2343,0,0,2020
2344,1,0,2020
2345,1,0,2020
2347,0,0,2020
2348,0,0,2020
2352,1,0,2020
2354,1,0,2020
2359,1,1,2020
2361,0,0,2020
2367,1,0,2020
2368,0,0,2020
2372,0,1,2020
2374,0,0,2020
2378,0,0,2020
2379,0,1,2020
2380,0,0,2020
2385,0,0,2020
2387,1,0,2020
2389,0,0,2020
2394,1,1,2020
2396,0,0,2020
2401,1,1,2020
2403,1,0,2020
2405,1,0,2020
2409,0,0,2020
2411,0,0,2020
2414,0,1,2020
2416,1,1,2020
2425,1,0,2020
2427,1,0,2020
2430,0,1,2020
2432,0,1,2020
2435,0,0,2020
2440,1,0,2020
2445,0,0,2020
2449,1,1,2020
2452,0,1,2020
2455,1,0,2020
2456,0,1,2020
2458,0,0,2020
2462,0,0,2020
2464,0,1,2020
2467,1,0,2020
2469,0,0,2020
2471,1,0,2020
2474,0,0,2020
2476,1,0,2020
2477,0,0,2020
2478,0,0,2020
2479,1,0,2020
2485,0,0,2020
2487,0,0,2020
2488,1,0,2020
2489,0,0,2020
2492,1,0,2020
2495,0,0,2020
2499,1,0,2020
2502,0,0,2020
2506,1,0,2020
2508,0,0,2020
2509,0,0,2020
2512,0,0,2020
2513,0,1,2020
2514,1,0,2020
2516,0,1,2020
2519,1,1,2020
2520,1,1,2020
2521,1,0,2020
2522,0,0,2020
2524,0,1,2020
2525,1,1,2020
2527,1,1,2020
2528,1,1,2020
2530,0,0,2020
2531,0,0,2020
2533,1,1,2020
2536,0,0,2020
2538,1,0,2020
2542,0,1,2020
2543,1,0,2020
2545,0,0,2020
2547,0,0,2020
2548,0,0,2020
2549,0,0,2020
2551,1,0,2020
2552,0,0,2020
2555,0,1,2020
2559,1,0,2020
2562,1,0,2020
2565,0,1,2020
2568,0,0,2020
2572,0,0,2020
2574,1,1,2020
2576,1,1,2020
2577,1,0,2020
2579,0,0,2020
2580,0,0,2020
2582,1,0,2020
2586,1,1,2020
2588,0,0,2020
2589,1,0,2020
2590,1,0,2020
2592,0,0,2020
2593,0,0,2020
2595,0,0,2020
2597,0,0,2020
2599,0,0,2020
2601,1,0,2020
2604,0,0,2020
2605,0,0,2020
2608,1,1,2020
2610,1,1,2020
2612,1,1,2020
2615,0,1,2020
2617,0,0,2020
2620,0,0,2020
2621,0,0,2020
2623,1,0,2020
2626,1,1,2020
2628,1,0,2020
2629,1,0,2020
2631,0,0,2020
2632,0,0,2020
2633,1,1,2020
2635,0,0,2020
2636,1,0,2020
2637,0,1,2020
3456,1,0,2020
3459,0,0,2020
3461,0,1,2020
3467,0,0,2020
3479,0,1,2020
3486,0,0,2020
3491,0,0,2020
3496,0,1,2020
3501,0,0,2020
3503,0,0,2020
3510,0,1,2020
3514,0,0,2020
3526,0,0,2020
3532,0,0,2020
3537,0,0,2020
3541,0,0,2020
3550,0,0,2020
3559,0,0,2020
3564,1,0,2020
3567,1,0,2020
3571,0,0,2020
3575,0,0,2020
3581,0,0,2020
3585,0,0,2020
3593,0,0,2020
3597,0,0,2020
3600,1,0,2020
3606,0,0,2020
3608,0,0,2020
3614,0,1,2020
3622,0,0,2020
3633,0,0,2020
3637,1,0,2020
3639,0,0,2020
3645,1,0,2020
3651,0,0,2020
3655,0,0,2020
3661,0,0,2020
3665,0,0,2020
3671,0,0,2020
3675,0,0,2020
3680,0,0,2020
3686,0,0,2020
3690,1,0,2020
3696,0,1,2020
3702,0,0,2020
3706,0,0,2020
3711,1,0,2020
3715,1,0,2020
3719,1,0,2020
3723,0,0,2020
3726,0,0,2020
3729,1,0,2020
3734,0,0,2020
3738,0,0,2020
3742,1,0,2020
3745,0,0,2020
3750,0,0,2020
3762,0,0,2020
3764,0,0,2020
3767,0,0,2020
3769,0,1,2020
3771,0,0,2020
3773,1,0,2020
3880,0,0,2020
3918,0,1,2020
3950,1,0,2020
3976,1,0,2020
4016,0,0,2020
4023,0,0,2020
4048,0,0,2020
4050,0,0,2020
4069,1,0,2020
4102,0,0,2020
4118,0,0,2020
4128,0,0,2020
4130,0,0,2020
4142,0,0,2020
4154,1,0,2020
4161,0,0,2020
4166,0,0,2020
4168,0,0,2020
