id,predicted,actual,year
2387,0.7464819288378458,0.003891947094427977,2020
2394,0.6527107026112341,0.5049865610411657,2020
2403,0.8105539259830703,0.1295888399412629,2020
2411,0.766439807407628,0.02758758226417603,2020
2432,0.7395679346192028,0.6200331125827815,2020
2440,0.7049722076532775,0.02996564284053628,2020
2455,0.6519148018268823,0.1169476515350302,2020
2464,0.7682314296485323,0.3340184994861254,2020
2467,0.5881534976384334,0.04825994677087894,2020
2477,0.7141756348310273,0.1384864790286976,2020
2479,0.6885290547791367,0.1515503346537359,2020
2485,0.6258699226088754,0.03886058360352015,2020
2488,0.7023310918459399,0.03808557297499067,2020
2492,0.6352912755957927,0.03348641408342901,2020
2506,0.7915341300357867,0.194822343149808,2020
2509,0.736297325545491,0.05093099671412924,2020
2514,0.7474881104992356,0.1114583077036636,2020
2516,0.7116168967898445,0.3814153969526864,2020
2520,0.7714899151901491,0.8164929336781822,2020
2521,0.6301326491317152,0.1304931988966042,2020
2525,0.7045644229519397,0.8503871681415929,2020
2527,0.6520173790729651,1.0,2020
2528,0.611262629353469,1.0,2020
2533,0.7868979201820434,0.5120357634112793,2020
2536,0.6525560345526376,0.2346387955108672,2020
2538,0.7109880875745636,0.04436056838365896,2020
2542,0.6398352850537159,0.5386740331491713,2020
2551,0.7409279601824921,0.06432716522500821,2020
2565,0.6778905112371267,0.3950908864153649,2020
2572,0.7105584908368567,0.2170688223846269,2020
2574,0.6554608722228362,0.4909990196952143,2020
2577,0.8757113540272587,0.1566064786112834,2020
2580,0.7155834439560855,0.09486768919602223,2020
2582,0.814453442500659,0.1097363945578231,2020
2586,0.6755074541155899,0.5293764419582188,2020
2589,0.7511967611682555,0.02369969944898982,2020
2590,0.681437738104916,0.02429886356084269,2020
2597,0.6390101294865175,0.2387489011964509,2020
2608,0.7809072191017855,0.6610742831293842,2020
2610,0.839679512040245,0.435617033603708,2020
2612,0.8382539508218254,0.5442935135837774,2020
2615,0.7082499697959761,0.4242467639259746,2020
2617,0.7554229152772702,0.2449706148282098,2020
2623,0.8038313916203891,0.09951081359423275,2020
2626,0.7309899460996437,0.4591736380455962,2020
2628,0.7894027843789339,0.2765025041736227,2020
2629,0.7731589862868913,0.02901494269548818,2020
2636,0.7070250948319592,0.2285922587486744,2020
2637,0.712735910756702,0.328503664403579,2020
3567,0.5346358588139627,0.06453347674105943,2020
3571,0.4545298846520458,0.006653138916822295,2020
3606,0.44737320883798615,0.02811611424691253,2020
3614,0.5396181578346221,1.0,2020
3637,0.4374666148774541,0.04393662400975015,2020
3665,0.5317280154968249,0.06171649743011157,2020
3719,0.4306664731288121,0.007793428054584732,2020
3950,0.7572681765989021,0.005266114309787952,2020
3976,0.725739782215404,0.001140641040264629,2020
4069,0.5485528802311632,0.008730269590724963,2020
4118,0.7594927948422279,0.1006503561474141,2020
4154,0.8264755075914837,0.05501100220044009,2020
