id,predicted,actual,year
14,0,0,2020
16,0,0,2020
19,0,0,2020
27,0,0,2020
41,0,0,2020
43,0,0,2020
45,0,0,2020
54,0,0,2020
62,1,1,2020
68,0,0,2020
74,0,0,2020
80,0,0,2020
87,0,0,2020
89,0,0,2020
97,0,0,2020
99,0,0,2020
103,1,1,2020
105,0,0,2020
111,0,0,2020
113,0,0,2020
120,0,0,2020
128,0,0,2020
135,1,1,2020
142,0,0,2020
147,1,0,2020
152,0,0,2020
154,0,0,2020
160,0,0,2020
167,0,0,2020
175,0,0,2020
178,0,0,2020
185,0,1,2020
193,0,0,2020
199,0,0,2020
200,0,0,2020
206,0,0,2020
212,1,0,2020
219,0,0,2020
225,0,0,2020
226,0,0,2020
229,0,0,2020
237,0,0,2020
238,0,0,2020
244,0,0,2020
245,0,0,2020
252,0,0,2020
258,0,0,2020
270,0,1,2020
276,0,0,2020
279,0,1,2020
285,0,0,2020
287,0,0,2020
289,0,0,2020
296,0,0,2020
301,0,0,2020
308,0,0,2020
312,0,0,2020
321,0,0,2020
331,0,0,2020
332,0,0,2020
335,0,0,2020
341,1,0,2020
342,0,0,2020
349,0,0,2020
359,0,0,2020
364,0,0,2020
372,0,0,2020
377,0,0,2020
382,0,0,2020
390,0,1,2020
392,1,0,2020
393,1,0,2020
398,0,0,2020
410,0,0,2020
417,1,0,2020
434,0,0,2020
440,1,0,2020
447,0,0,2020
452,0,0,2020
456,0,0,2020
458,0,0,2020
462,0,0,2020
468,0,0,2020
476,0,0,2020
481,0,0,2020
491,0,0,2020
493,0,0,2020
494,0,0,2020
499,0,0,2020
501,0,0,2020
511,0,0,2020
518,0,0,2020
527,1,0,2020
542,0,0,2020
545,0,0,2020
553,0,0,2020
559,0,0,2020
573,0,0,2020
575,0,0,2020
581,0,0,2020
586,0,0,2020
588,0,0,2020
589,1,0,2020
595,0,0,2020
609,0,0,2020
618,1,0,2020
619,0,1,2020
626,0,0,2020
639,0,0,2020
642,0,0,2020
648,0,0,2020
655,0,0,2020
669,0,0,2020
699,0,0,2020
711,0,0,2020
714,0,0,2020
722,0,0,2020
726,0,0,2020
730,0,0,2020
735,0,0,2020
742,0,0,2020
748,0,0,2020
750,0,0,2020
755,0,0,2020
764,1,0,2020
765,0,0,2020
776,0,0,2020
782,0,0,2020
789,0,0,2020
796,0,0,2020
800,0,0,2020
802,0,0,2020
805,0,0,2020
809,0,0,2020
813,0,0,2020
817,1,0,2020
818,0,0,2020
824,0,0,2020
828,0,0,2020
832,0,0,2020
838,0,0,2020
841,0,0,2020
848,0,0,2020
858,1,0,2020
868,0,0,2020
872,0,0,2020
877,0,0,2020
882,0,0,2020
888,0,0,2020
897,0,0,2020
902,0,0,2020
909,1,0,2020
910,0,0,2020
1191,0,0,2020
1192,0,0,2020
1197,0,0,2020
1199,0,0,2020
1200,0,0,2020
1205,0,0,2020
1206,1,0,2020
1212,1,1,2020
1218,0,0,2020
1220,0,1,2020
1221,1,0,2020
1226,1,0,2020
1227,1,1,2020
1230,0,0,2020
1231,0,1,2020
1232,1,1,2020
1233,0,0,2020
1237,1,0,2020
1243,0,0,2020
1246,0,0,2020
1252,0,0,2020
1254,1,1,2020
1256,1,0,2020
1261,0,0,2020
1263,0,0,2020
1264,1,0,2020
1270,0,0,2020
1271,1,1,2020
1272,0,0,2020
1278,0,0,2020
1279,0,0,2020
1280,0,0,2020
1285,0,0,2020
1288,0,0,2020
1289,1,0,2020
1296,1,0,2020
1297,1,0,2020
1306,1,0,2020
1307,0,1,2020
1308,1,0,2020
1313,0,0,2020
1314,1,0,2020
1316,0,0,2020
1322,1,0,2020
1323,1,0,2020
1325,1,0,2020
1331,1,0,2020
1332,0,0,2020
1338,0,0,2020
1340,1,0,2020
1346,1,0,2020
1349,1,1,2020
1355,0,0,2020
1356,1,0,2020
1362,0,0,2020
1364,1,0,2020
1365,0,0,2020
1366,0,0,2020
1375,1,0,2020
1376,0,0,2020
1382,1,0,2020
1383,0,0,2020
1385,1,0,2020
1390,0,0,2020
1391,1,0,2020
1392,1,0,2020
1393,1,0,2020
1395,1,0,2020
1399,0,0,2020
1400,0,0,2020
1401,0,0,2020
1405,1,0,2020
1406,0,0,2020
1407,1,0,2020
1413,0,0,2020
1415,0,0,2020
1416,1,0,2020
1418,0,0,2020
1424,0,0,2020
1425,1,1,2020
1430,1,1,2020
1436,0,0,2020
1437,0,0,2020
1443,0,0,2020
1444,1,0,2020
1445,1,0,2020
1450,1,0,2020
1452,0,0,2020
1453,0,0,2020
1454,0,0,2020
1460,0,0,2020
1461,1,0,2020
1462,1,0,2020
1468,0,0,2020
1469,0,0,2020
1477,0,0,2020
1483,0,0,2020
1484,1,0,2020
1488,1,0,2020
1489,1,1,2020
1494,1,0,2020
1498,1,0,2020
1505,1,0,2020
1510,0,0,2020
1516,0,0,2020
1518,1,0,2020
1526,0,0,2020
1527,1,0,2020
1532,0,0,2020
1534,0,0,2020
1535,0,0,2020
1536,0,0,2020
1537,0,0,2020
1542,0,0,2020
1543,0,0,2020
1544,1,0,2020
1550,1,0,2020
1557,0,1,2020
1559,1,0,2020
1564,0,0,2020
1566,0,0,2020
1567,0,0,2020
1568,1,0,2020
1573,0,0,2020
1574,0,0,2020
1575,1,0,2020
1576,1,0,2020
1581,0,0,2020
1583,0,0,2020
1584,0,0,2020
1591,0,0,2020
1592,1,0,2020
1593,0,0,2020
1600,1,0,2020
1601,1,0,2020
1608,0,0,2020
1610,0,0,2020
1611,0,0,2020
1621,0,0,2020
1628,1,0,2020
1630,0,0,2020
1634,0,0,2020
1635,1,0,2020
1641,0,0,2020
1642,0,0,2020
1643,1,0,2020
1644,1,0,2020
1646,0,0,2020
1651,0,0,2020
1653,1,0,2020
1654,0,0,2020
1662,0,0,2020
1665,0,0,2020
1666,0,0,2020
1672,0,0,2020
1673,1,0,2020
1674,1,0,2020
1678,0,0,2020
1680,0,0,2020
1686,1,0,2020
1687,1,0,2020
1688,0,0,2020
1692,0,0,2020
1695,0,0,2020
1696,0,0,2020
1698,0,0,2020
1705,1,0,2020
1706,1,0,2020
1707,0,0,2020
1713,1,0,2020
1718,0,0,2020
1720,0,0,2020
1721,0,0,2020
1726,0,0,2020
1728,0,0,2020
1734,0,0,2020
1735,0,0,2020
1741,1,0,2020
1742,0,1,2020
1744,1,0,2020
1749,1,0,2020
1750,1,0,2020
1756,1,0,2020
1761,0,0,2020
1764,0,0,2020
1772,0,0,2020
1774,0,0,2020
1781,0,0,2020
1782,0,0,2020
1788,0,0,2020
1790,1,0,2020
1794,1,0,2020
1795,0,0,2020
1796,1,0,2020
1805,0,0,2020
1807,1,1,2020
1813,0,0,2020
1814,0,0,2020
1820,1,0,2020
1826,1,0,2020
1834,1,0,2020
1838,0,0,2020
1840,0,0,2020
1846,0,0,2020
1847,1,0,2020
1851,0,0,2020
1852,0,0,2020
1853,1,0,2020
1854,0,0,2020
1860,1,0,2020
1861,0,0,2020
1865,0,0,2020
1872,0,0,2020
1875,1,0,2020
1876,0,0,2020
1878,1,0,2020
1884,1,0,2020
1886,1,0,2020
1887,1,0,2020
1892,0,0,2020
1898,1,0,2020
1899,1,0,2020
1904,0,0,2020
1906,0,0,2020
1907,0,1,2020
1913,0,0,2020
1915,1,0,2020
1916,1,0,2020
1920,0,0,2020
1922,1,0,2020
1923,0,1,2020
1930,0,0,2020
1934,0,0,2020
1936,0,0,2020
1937,0,0,2020
1938,0,0,2020
1944,0,0,2020
1946,0,0,2020
1947,1,0,2020
1948,0,0,2020
1954,0,0,2020
1955,0,0,2020
1956,1,0,2020
1961,0,0,2020
1962,0,0,2020
1963,0,0,2020
1964,1,0,2020
1970,0,0,2020
1972,0,1,2020
1973,0,0,2020
1977,0,0,2020
1978,1,0,2020
1983,1,0,2020
1984,0,0,2020
1989,0,0,2020
1990,1,0,2020
1994,0,0,2020
1995,0,1,2020
2003,1,0,2020
2009,0,0,2020
2011,0,0,2020
2012,0,1,2020
2025,1,0,2020
2026,1,0,2020
2031,0,0,2020
2032,1,0,2020
2038,1,0,2020
2054,1,0,2020
2062,0,0,2020
2063,1,0,2020
2065,0,0,2020
2066,0,0,2020
2067,0,0,2020
2071,0,0,2020
2073,1,0,2020
2075,1,0,2020
2078,0,0,2020
2081,0,0,2020
2083,1,0,2020
2084,0,0,2020
2087,0,0,2020
2089,0,0,2020
2090,0,0,2020
2091,0,0,2020
2093,0,0,2020
2097,0,0,2020
2099,0,0,2020
2100,1,0,2020
2102,0,0,2020
2107,0,0,2020
2110,1,0,2020
2111,0,0,2020
2113,0,0,2020
2115,0,0,2020
2117,1,1,2020
2119,0,0,2020
2120,1,0,2020
2125,1,0,2020
2128,0,0,2020
2129,0,0,2020
2130,1,0,2020
2131,0,1,2020
2134,0,0,2020
2136,0,1,2020
2137,0,0,2020
2138,0,0,2020
2141,0,0,2020
2142,0,0,2020
2145,1,0,2020
2146,1,1,2020
2148,0,1,2020
2150,0,1,2020
2152,0,0,2020
2154,0,0,2020
2155,0,1,2020
2160,0,0,2020
2163,0,0,2020
2164,1,1,2020
2166,0,1,2020
2168,1,0,2020
2171,1,0,2020
2176,0,0,2020
2179,0,1,2020
2181,0,0,2020
2186,0,0,2020
2187,1,1,2020
2189,0,1,2020
2191,1,0,2020
2195,1,0,2020
2196,0,0,2020
2198,0,0,2020
2202,0,0,2020
2204,0,0,2020
2209,0,0,2020
2210,0,0,2020
2211,0,0,2020
2212,0,1,2020
2214,1,0,2020
2215,1,0,2020
2217,1,0,2020
2219,0,0,2020
2221,1,0,2020
2223,0,0,2020
2227,0,0,2020
2232,0,0,2020
2234,0,0,2020
2237,0,0,2020
2239,0,0,2020
2242,0,0,2020
2243,0,0,2020
2245,1,0,2020
2249,0,0,2020
2251,0,0,2020
2252,1,0,2020
2255,0,0,2020
2257,1,1,2020
2259,0,0,2020
2261,1,0,2020
2265,1,1,2020
2266,0,0,2020
2273,0,0,2020
2280,0,0,2020
2281,0,0,2020
2283,0,0,2020
2284,1,0,2020
2286,1,0,2020
2290,1,0,2020
2292,1,1,2020
2293,0,0,2020
2296,0,1,2020
2298,1,0,2020
2300,0,1,2020
2301,0,0,2020
2306,0,0,2020
2307,0,0,2020
2308,1,0,2020
2313,1,0,2020
2316,0,0,2020
2322,0,1,2020
2325,1,0,2020
2329,1,0,2020
2331,1,1,2020
2334,0,1,2020
2336,1,1,2020
2337,0,0,2020
2339,0,0,2020
2340,1,0,2020
2341,0,0,2020
2343,0,0,2020
2344,1,0,2020
2345,0,0,2020
2347,1,0,2020
2348,0,0,2020
2352,0,0,2020
2354,0,0,2020
2359,1,1,2020
2361,0,0,2020
2367,0,0,2020
2368,0,0,2020
2372,0,1,2020
2374,1,0,2020
2378,0,0,2020
2379,0,1,2020
2380,1,0,2020
2385,0,0,2020
2387,0,0,2020
2389,1,0,2020
2394,1,1,2020
2396,0,0,2020
2401,0,1,2020
2403,1,0,2020
2405,1,0,2020
2409,1,0,2020
2411,1,0,2020
2414,0,1,2020
2416,1,1,2020
2425,0,0,2020
2427,1,0,2020
2430,0,1,2020
2432,1,1,2020
2435,0,0,2020
2440,1,0,2020
2445,0,0,2020
2449,1,1,2020
2452,0,1,2020
2455,1,0,2020
2456,0,1,2020
2458,1,0,2020
2462,0,0,2020
2464,0,1,2020
2467,1,0,2020
2469,1,0,2020
2471,1,0,2020
2474,0,0,2020
2476,1,0,2020
2477,1,0,2020
2478,0,0,2020
2479,0,0,2020
2485,1,0,2020
2487,0,0,2020
2488,0,0,2020
2489,1,0,2020
2492,0,0,2020
2495,0,0,2020
2499,0,0,2020
2502,0,0,2020
2506,0,0,2020
2508,0,0,2020
2509,0,0,2020
2512,0,0,2020
2513,0,1,2020
2514,1,0,2020
2516,0,1,2020
2519,0,1,2020
2520,0,1,2020
2521,1,0,2020
2522,0,0,2020
2524,1,1,2020
2525,0,1,2020
2527,0,1,2020
2528,0,1,2020
2530,0,0,2020
2531,0,0,2020
2533,1,1,2020
2536,1,0,2020
2538,1,0,2020
2542,0,1,2020
2543,0,0,2020
2545,0,0,2020
2547,0,0,2020
2548,0,0,2020
2549,0,0,2020
2551,1,0,2020
2552,0,0,2020
2555,0,1,2020
2559,0,0,2020
2562,1,0,2020
2565,0,1,2020
2568,0,0,2020
2572,1,0,2020
2574,1,1,2020
2576,0,1,2020
2577,0,0,2020
2579,0,0,2020
2580,1,0,2020
2582,1,0,2020
2586,1,1,2020
2588,0,0,2020
2589,1,0,2020
2590,1,0,2020
2592,0,0,2020
2593,0,0,2020
2595,0,0,2020
2597,1,0,2020
2599,0,0,2020
2601,1,0,2020
2604,0,0,2020
2605,0,0,2020
2608,1,1,2020
2610,1,1,2020
2612,1,1,2020
2615,0,1,2020
2617,0,0,2020
2620,0,0,2020
2621,1,0,2020
2623,1,0,2020
2626,0,1,2020
2628,0,0,2020
2629,1,0,2020
2631,0,0,2020
2632,0,0,2020
2633,0,1,2020
2635,0,0,2020
2636,1,0,2020
2637,0,1,2020
3456,1,0,2020
3459,0,0,2020
3461,0,1,2020
3467,0,0,2020
3479,0,1,2020
3486,0,0,2020
3491,0,0,2020
3496,0,1,2020
3501,0,0,2020
3503,0,0,2020
3510,0,1,2020
3514,0,0,2020
3526,0,0,2020
3532,0,0,2020
3537,0,0,2020
3541,0,0,2020
3550,1,0,2020
3559,0,0,2020
3564,0,0,2020
3567,1,0,2020
3571,0,0,2020
3575,0,0,2020
3581,0,0,2020
3585,0,0,2020
3593,0,0,2020
3597,0,0,2020
3600,0,0,2020
3606,0,0,2020
3608,0,0,2020
3614,0,1,2020
3622,0,0,2020
3633,0,0,2020
3637,0,0,2020
3639,1,0,2020
3645,0,0,2020
3651,0,0,2020
3655,0,0,2020
3661,0,0,2020
3665,1,0,2020
3671,0,0,2020
3675,0,0,2020
3680,0,0,2020
3686,0,0,2020
3690,0,0,2020
3696,0,1,2020
3702,1,0,2020
3706,0,0,2020
3711,0,0,2020
3715,0,0,2020
3719,0,0,2020
3723,0,0,2020
3726,0,0,2020
3729,0,0,2020
3734,0,0,2020
3738,0,0,2020
3742,1,0,2020
3745,0,0,2020
3750,0,0,2020
3762,0,0,2020
3764,1,0,2020
3767,0,0,2020
3769,0,1,2020
3771,1,0,2020
3773,0,0,2020
3880,1,0,2020
3918,0,1,2020
3950,1,0,2020
3976,0,0,2020
4016,0,0,2020
4023,1,0,2020
4048,0,0,2020
4050,0,0,2020
4069,0,0,2020
4102,0,0,2020
4118,0,0,2020
4128,0,0,2020
4130,0,0,2020
4142,0,0,2020
4154,1,0,2020
4161,0,0,2020
4166,0,0,2020
4168,0,0,2020
