id,predicted,actual,year
2283,0.723271461039912,0.00876509544215037,2020
2284,0.6583430750197544,0.1638387484957882,2020
2292,0.7682759506546145,0.894088016967126,2020
2298,0.732320877146426,0.00108572917571441,2020
2301,0.7651581411740312,0.1260959852330411,2020
2306,0.5848277006286338,0.1747677588731257,2020
2307,0.755268451950719,0.2049140492654614,2020
2316,0.7069543630350756,0.02676254325259516,2020
2325,0.6833372792751643,0.001966408421550654,2020
2336,0.7484510413760926,0.714809384164223,2020
2341,0.6906132262796922,0.03635889021479714,2020
2344,0.7448072752973974,0.1432291666666667,2020
2354,0.7481708764798048,0.08797690245411424,2020
2359,0.7537233492550649,0.8256187417343663,2020
2372,0.6542495900496782,1.0,2020
2374,0.642087470299648,0.03292361720807726,2020
2385,0.7415471980631426,0.006525635759363681,2020
2387,0.7877973348279681,0.003891947094427977,2020
2403,0.8363562654858637,0.1295888399412629,2020
2411,0.7798926875888434,0.02758758226417603,2020
2440,0.7770961449069114,0.02996564284053628,2020
2455,0.6254763346861956,0.1169476515350302,2020
2458,0.6122815841753233,0.1523940097025944,2020
2464,0.7199253288107986,0.3340184994861254,2020
2479,0.7437662283862587,0.1515503346537359,2020
2485,0.6141939779157175,0.03886058360352015,2020
2488,0.7696510567886645,0.03808557297499067,2020
2506,0.8216209653868536,0.194822343149808,2020
2509,0.7448347735334224,0.05093099671412924,2020
2514,0.7138113664603015,0.1114583077036636,2020
2516,0.7016633319425121,0.3814153969526864,2020
2520,0.7648841880701611,0.8164929336781822,2020
2521,0.6533410310105882,0.1304931988966042,2020
2525,0.6924934771174992,0.8503871681415929,2020
2527,0.6802763336107729,1.0,2020
2528,0.6033402823902737,1.0,2020
2533,0.7980321879235212,0.5120357634112793,2020
2536,0.6273577902337847,0.2346387955108672,2020
2538,0.7257610680663912,0.04436056838365896,2020
2542,0.6391886900519664,0.5386740331491713,2020
2551,0.7383060122445009,0.06432716522500821,2020
2572,0.7170148202255668,0.2170688223846269,2020
2574,0.6925524429188522,0.4909990196952143,2020
2577,0.8694558402964911,0.1566064786112834,2020
2580,0.6816933489519191,0.09486768919602223,2020
2582,0.844490927717076,0.1097363945578231,2020
2586,0.6702259906837342,0.5293764419582188,2020
2589,0.7252233969632826,0.02369969944898982,2020
2590,0.661401665053768,0.02429886356084269,2020
2597,0.6300275745223598,0.2387489011964509,2020
2601,0.8017896792543436,0.1752887529304134,2020
2608,0.7846656972265943,0.6610742831293842,2020
2615,0.7247547272302736,0.4242467639259746,2020
2617,0.754143625359016,0.2449706148282098,2020
2623,0.7916656020762196,0.09951081359423275,2020
2626,0.6930720581909956,0.4591736380455962,2020
2628,0.8093262549537741,0.2765025041736227,2020
2629,0.7585249122514705,0.02901494269548818,2020
2636,0.6850340969003477,0.2285922587486744,2020
2637,0.6952816563075737,0.328503664403579,2020
3567,0.525157420780033,0.06453347674105943,2020
3571,0.4689797312038207,0.006653138916822295,2020
3606,0.4381945817773128,0.02811611424691253,2020
3614,0.5157518839535903,1.0,2020
3637,0.4392279267941818,0.04393662400975015,2020
3719,0.42757241239399446,0.007793428054584732,2020
3729,0.41979052322172095,0.06422217039282978,2020
3764,0.4447111971556887,0.06087015936743099,2020
3950,0.7858752705936712,0.005266114309787952,2020
3976,0.7217474744680925,0.001140641040264629,2020
4118,0.7795128807427869,0.1006503561474141,2020
4154,0.8551806364435686,0.05501100220044009,2020
